x,y
-7.24,-0.2387
1.38,1.174
-13.29,0.0804
13.37,1.4139
0.26,1.2208
-14.72,-1.3854
10.54,-1.3396
-14.0,-0.8485
1.09,1.3481
-14.13,-0.9954
11.25,-0.7107
-2.32,-1.4133
12.65,1.0779
4.32,-1.3054
3.5,-1.2899
-9.64,-0.7625
-0.17,0.8134
12.16,0.5237
5.02,-0.6503
-7.54,-0.6449
0.56,1.3778
4.28,-1.3256
8.93,-0.405
12.44,0.8617
8.19,0.6104
10.03,-1.3909
2.01,0.4853
9.47,-1.0398
8.23,0.5663
-12.53,1.0364
-11.47,1.3482
8.18,0.6277
-11.64,1.4008
13.33,1.414
-11.29,1.2454
8.05,0.7917
-0.91,-0.1699
3.64,-1.3544
-10.39,0.2526
-0.11,0.8801
3.26,-1.112
-3.88,-0.0645
-8.48,-1.3966
-4.27,0.4786
4.92,-0.774
9.48,-1.0541
-10.68,0.6363
4.35,-1.2923
9.13,-0.6702
12.24,0.6216
-11.12,1.1171
-8.79,-1.3975
5.73,0.3287
-3.75,-0.2483
-8.78,-1.4003
-11.83,1.4122
-4.29,0.4995
0.94,1.3981
13.4,1.4128
9.3,-0.8685
-14.06,-0.9175
-11.95,1.3934
-12.04,1.3678
8.1,0.7304
-11.52,1.3674
-12.19,1.2998
4.35,-1.29
-4.51,0.784
-7.15,-0.1133
-14.2,-1.0636
14.26,0.8728
-0.61,0.2424
14.2,0.9318
12.51,0.9399
-9.14,-1.241
-8.08,-1.1959
7.27,1.387
-0.06,0.9415
-4.5,0.7726
-7.89,-1.0391
2.41,-0.0779
-0.23,0.744
-6.14,1.133
-4.16,0.321
-11.28,1.2419
-0.43,0.4933
1.77,0.7844
10.69,-1.256
9.73,-1.2519
9.84,-1.3192
8.77,-0.1779
8.34,0.4128
-6.91,0.2228
-11.52,1.3651
-11.23,1.2038
-8.39,-1.3703
-4.18,0.356
12.27,0.6603
4.12,-1.3891
0.09,1.0848
-2.62,-1.3652
9.3,-0.8631
2.16,0.2704
12.5,0.9339
-6.28,1.0008
-3.96,0.0462
-4.31,0.5225
12.53,0.9623
-13.18,0.2406
-14.62,-1.3515
7.78,1.0743
11.04,-0.9494
-10.32,0.1526
-6.81,0.3568
-14.61,-1.3462
14.97,-0.07
7.18,1.405
9.07,-0.5846
7.73,1.1193
-0.06,0.9402
-6.92,0.2077
12.79,1.1993
-2.39,-1.4136
-0.52,0.3722
3.23,-1.0887
7.58,1.2352
-12.69,0.8668
10.79,-1.1851
-8.14,-1.2411
2.5,-0.2041
2.36,-0.006
-12.29,1.2374
-11.8,1.4139
12.89,1.2652
7.61,1.2117
9.94,-1.3635
-14.3,-1.1495
-11.33,1.2707
8.54,0.14
-7.86,-1.0093
-1.4,-0.816
12.44,0.8649
-7.21,-0.1927
-2.75,-1.3043
-4.63,0.9089
-9.37,-1.0539
11.5,-0.3911
1.15,1.32
6.94,1.4034
1.3,1.2294
11.61,-0.2348
8.35,0.4005
4.21,-1.3589
-3.21,-0.9292
7.63,1.1944
4.91,-0.7789
14.08,1.0549
-3.59,-0.4706
2.19,0.2298
8.23,0.5694
4.04,-1.4053
-4.72,1.005
8.13,0.6916
-13.43,-0.1101
11.12,-0.8663
5.48,-0.0221
-6.98,0.1298
-10.71,0.6768
-8.07,-1.1949
-1.96,-1.3063
7.16,1.4086
11.19,-0.7832
9.9,-1.3485
-10.15,-0.0826
-2.7,-1.3317
-9.55,-0.8684
2.95,-0.7905
11.3,-0.6489
11.22,-0.7495
-12.72,0.8309
-8.56,-1.4094
5.34,-0.2186
-4.51,0.7811
12.37,0.7859
8.17,0.6433
7.29,1.3807
4.08,-1.3984
-4.11,0.2575
13.31,1.4129
-0.47,0.4405
-12.18,1.3033
3.13,-0.985
-0.7,0.1224
14.07,1.0619
-4.65,0.9347
-4.09,0.2294
-6.64,0.5909
11.23,-0.7409
3.37,-1.1981
-12.95,0.5556
10.23,-1.414
12.09,0.4244
7.64,1.1891
3.87,-1.4121
-10.35,0.1937
-0.35,0.5972
6.32,1.034
-5.39,1.4066
12.39,0.8084
4.54,-1.1555
13.64,1.3555
13.89,1.2144
-0.02,0.981
9.62,-1.1782
-6.59,0.645
-12.15,1.3184
-3.21,-0.9336
-8.13,-1.2354
2.27,0.1241
-5.78,1.3567
-7.22,-0.2109
-11.28,1.239
4.77,-0.9441
9.28,-0.8508
0.58,1.3842
-12.52,1.0436
12.21,0.5885
9.0,-0.4999
-10.44,0.3231
13.06,1.3534
-9.44,-0.9809
-3.91,-0.0286
-6.2,1.0828
-8.36,-1.3586
-2.94,-1.1836
-12.44,1.1189
12.15,0.5038
0.19,1.1678
8.24,0.5473
-9.84,-0.5084
-13.47,-0.1718
2.04,0.4408
-4.26,0.4642
-10.02,-0.2695
0.29,1.2459
-8.28,-1.3258
-6.55,0.6968
-7.5,-0.5964
-4.15,0.3194
2.1,0.3522
12.42,0.8392
4.53,-1.1661
-2.01,-1.3303
-11.13,1.1221
-0.38,0.5618
4.32,-1.3048
-14.13,-0.9968
-4.01,0.1133
8.01,0.8341
0.38,1.2984
4.45,-1.2236
-11.82,1.4132
-3.0,-1.1269
-10.16,-0.0717
-11.79,1.4142
10.56,-1.3293
7.03,1.4132
-7.81,-0.9565
8.1,0.7282
-1.14,-0.488
-8.84,-1.3865
-10.76,0.7408
-13.03,0.4421
13.18,1.3935
-11.55,1.3764
-14.14,-0.9987
-10.88,0.8824
-0.81,-0.034
-2.45,-1.4076
-4.24,0.4288
-7.69,-0.8227
-10.13,-0.1187
-8.84,-1.3849
-6.78,0.398
-3.16,-0.9781
11.53,-0.3479
-14.75,-1.3939
-0.27,0.6951
-5.75,1.371
-7.54,-0.6379
12.53,0.9634
7.7,1.1451
-7.07,-0.0083
-10.2,-0.0157
3.17,-1.0326
-5.06,1.2787
-13.26,0.1255
10.31,-1.4069
-0.17,0.8211
-9.4,-1.0272
-13.24,0.1551
-2.74,-1.3106
-12.97,0.5258
10.3,-1.4089
-3.89,-0.0524
10.35,-1.4008
9.32,-0.8937
13.36,1.4141
-9.34,-1.0855
-14.4,-1.2248
13.35,1.4142
-1.45,-0.8731
13.3,1.4121
8.02,0.8227
5.46,-0.0598
1.41,1.1498
-6.13,1.1422
-6.19,1.0908
-0.19,0.7927
-10.48,0.3801
12.46,0.886
9.67,-1.2163
4.45,-1.2242
-0.19,0.7955
2.39,-0.048
-14.98,-1.4121
-1.88,-1.255
-10.25,0.06
-11.51,1.3638
-10.56,0.49
-8.75,-1.4058
7.41,1.3348
-12.94,0.5703
-14.0,-0.855
6.5,1.1918
-0.8,-0.0165
-11.72,1.4112
1.99,0.5081
0.13,1.1226
5.13,-0.5091
-5.58,1.4092
-1.3,-0.6933
4.41,-1.2512
13.77,1.2903
8.27,0.5155
5.26,-0.3382
-14.48,-1.2763
12.03,0.3513
-1.8,-1.2041
7.38,1.345
0.5,1.3566
13.56,1.3832
4.98,-0.6988
6.26,0.9791
4.2,-1.362
9.35,-0.9219
-3.33,-0.7943
5.86,0.4962
-11.14,1.1338
13.08,1.3614
3.92,-1.4142
-1.4,-0.8097
-0.34,0.6145
13.66,1.3467
12.38,0.7938
10.13,-1.4098
10.96,-1.0343
8.09,0.7343
0.12,1.111
9.61,-1.1694
-13.13,0.3119
14.05,1.0824
-5.23,1.3644
-10.47,0.3591
-3.7,-0.3137
-3.42,-0.6854
14.94,-0.0183
-1.18,-0.5492
3.6,-1.3378
-13.06,0.4066
1.98,0.5135
12.4,0.8173
11.98,0.2833
-9.87,-0.4783
7.2,1.4012
-4.76,1.0476
3.6,-1.3382
0.19,1.1671
-14.54,-1.3125
-7.39,-0.4441
1.17,1.3105
-0.97,-0.2627
13.64,1.3551
12.55,0.9829
11.18,-0.7942
-12.59,0.981
-2.49,-1.4021
14.98,-0.0869
-10.09,-0.1629
4.34,-1.2954
-12.7,0.8622
8.62,0.0268
3.15,-1.005
0.53,1.3694
12.59,1.0208
13.5,1.3981
6.11,0.8158
-4.31,0.5258
-14.1,-0.9618
5.65,0.2134
10.17,-1.4132
3.82,-1.4057
-9.32,-1.1005
-9.9,-0.4259
-3.69,-0.3271
-9.98,-0.3177
8.8,-0.2197
4.04,-1.4056
7.62,1.2063
5.74,0.3413
4.53,-1.1635
-8.82,-1.3919
-2.62,-1.3644
8.87,-0.325
1.3,1.232
11.66,-0.1774
-4.5,0.761
12.19,0.5593
-0.59,0.272
1.27,1.252
-14.29,-1.1446
-0.82,-0.0492
14.06,1.0736
3.82,-1.4062
13.96,1.1614
-2.84,-1.2514
0.21,1.1892
8.37,0.3738
-2.12,-1.3751
5.18,-0.4352
8.79,-0.2151
14.89,0.0497
-7.37,-0.416
-6.91,0.2253
13.68,1.3383
6.0,0.6754
-10.93,0.9326
-11.06,1.0648
-0.49,0.4056
-6.68,0.5374
13.47,1.4041
-5.32,1.3922
6.49,1.1848
-10.04,-0.2409
8.94,-0.4194
6.35,1.06
7.3,1.376
1.24,1.271
-13.4,-0.068
-1.51,-0.9385
-3.08,-1.0607
-5.34,1.3962
0.48,1.3507
-12.95,0.5559
-9.82,-0.5416
-1.79,-1.1932
6.26,0.9751
10.49,-1.3584
6.82,1.3698
10.26,-1.4124
-4.11,0.2601
2.62,-0.3681
1.13,1.3323
-9.87,-0.4702
-12.87,0.651
-12.8,0.7424
-13.57,-0.3109
-4.46,0.7235
14.43,0.674
5.21,-0.4021
-13.6,-0.3422
-11.25,1.222
10.56,-1.3279
14.97,-0.0624
8.88,-0.3342
-7.69,-0.8287
12.79,1.1958
12.52,0.9479
9.87,-1.3353
-5.12,1.3129
-3.99,0.0841
10.0,-1.3842
7.84,1.0188
14.49,0.5869
14.07,1.0616
6.11,0.813
2.72,-0.5008
3.37,-1.2001
0.01,1.0081
-3.02,-1.1101
14.03,1.1033
-4.96,1.2124
-7.89,-1.0397
-5.7,1.3854
13.16,1.3873
-6.18,1.0949
1.71,0.8497
-5.2,1.3535
1.62,0.954
4.93,-0.7553
4.51,-1.1775
13.83,1.2576
4.57,-1.1303
5.4,-0.1311
8.27,0.5124
14.85,0.1035
14.91,0.0109
-6.2,1.0763
-4.56,0.8356
-11.5,1.3571
-11.68,1.4067
-14.74,-1.3912
6.14,0.8503
6.54,1.2181
-1.34,-0.745
14.29,0.8335
-1.5,-0.9293
-12.3,1.2261
2.4,-0.0565
1.28,1.2475
-11.46,1.3406
13.39,1.4132
4.07,-1.4006
9.5,-1.0741
2.29,0.087
-1.6,-1.0252
-6.97,0.1462
-9.38,-1.0418
14.55,0.5122
12.72,1.1435
13.24,1.4047
-1.13,-0.4728
-5.7,1.3853
-7.41,-0.4765
14.32,0.8069
14.62,0.4192
13.03,1.3396
3.42,-1.2352
-2.27,-1.4086
-12.17,1.3081
-7.32,-0.3501
9.69,-1.2259
14.11,1.0254
-1.82,-1.2182
-8.8,-1.3954
-7.54,-0.6419
13.81,1.2663
5.57,0.0976
-7.18,-0.1602
-12.64,0.9259
3.02,-0.8726
-9.95,-0.3678
1.87,0.6641
8.65,-0.0103
12.75,1.168
-8.84,-1.3846
9.95,-1.3667
-3.61,-0.446
10.15,-1.412
-3.26,-0.871
10.35,-1.4
-2.83,-1.2612
0.0,1.0005
1.61,0.9573
7.08,1.4142
12.18,0.5533
13.55,1.3854
1.63,0.9415
-6.39,0.8858
12.81,1.2147
-12.31,1.2232
-1.16,-0.5225
-4.49,0.7604
13.0,1.3266
-11.96,1.3919
7.81,1.0459
-13.48,-0.1762
-1.62,-1.0485
-7.14,-0.0991
-10.76,0.7333
7.28,1.3827
10.37,-1.3953
0.73,1.4118
-13.75,-0.5428
-11.35,1.2858
10.48,-1.3621
1.34,1.2024
3.28,-1.1267
10.71,-1.2379
-6.77,0.4125
4.58,-1.1236
11.17,-0.8058
-13.13,0.31
8.34,0.4227
7.19,1.404
13.03,1.3427
-9.56,-0.8509
5.0,-0.6723
-7.93,-1.0735
-5.9,1.3041
13.41,1.4119
14.44,0.656
3.01,-0.859
-12.56,1.0113
-5.64,1.3995
-14.33,-1.177
-1.82,-1.2143
-7.11,-0.0586
2.44,-0.1245
1.72,0.8417
-1.08,-0.4075
-6.92,0.2104
5.87,0.5097
5.73,0.3272
2.21,0.2116
-10.33,0.1644
-4.85,1.1251
13.43,1.4098
12.8,1.2051
13.33,1.4139
-12.47,1.0925
-0.92,-0.1831
-6.76,0.4343
-7.01,0.0897
-0.68,0.1436
-13.53,-0.2517
-7.32,-0.3522
-7.34,-0.3839
10.28,-1.4111
2.14,0.3015
0.01,1.0093
-12.1,1.3425
-6.97,0.133
11.72,-0.0876
5.32,-0.2466
-13.89,-0.7305
10.32,-1.4053
5.55,0.0723
2.39,-0.0448
11.56,-0.3062
-6.09,1.1721
14.07,1.0674
-2.62,-1.3671
-7.89,-1.039
1.55,1.0225
-4.64,0.9234
9.46,-1.0355
-6.42,0.85
1.85,0.6812
2.49,-0.1912
-9.04,-1.3003
14.99,-0.091
1.75,0.8079
3.11,-0.9655
-6.26,1.023
-0.0,0.9979
2.61,-0.3566
3.88,-1.4125
-12.11,1.3381
-13.87,-0.7024
5.21,-0.407
-10.96,0.9612
-9.89,-0.4426
14.83,0.1355
10.82,-1.1581
