x,y
-11.59,-6.4465
1.87,-0.5591
3.23,-3.2192
7.32,3.7375
-1.45,-0.1694
-10.06,8.0931
11.58,6.3801
1.03,0.5287
-4.4,1.3358
3.07,-3.0637
3.24,-3.2248
-12.66,-12.6044
7.27,4.0355
-10.06,8.0862
9.69,-9.3562
-2.89,2.8071
8.41,-4.4242
-9.69,9.3468
-8.55,5.4734
-6.26,-6.2565
-3.53,3.268
13.09,11.3215
0.9,0.5591
-8.4,4.3872
11.55,6.0651
-8.02,1.3647
1.34,0.3058
13.63,6.6672
13.33,9.6568
-10.93,0.7442
-6.0,-5.7623
-2.54,2.0901
13.32,9.7336
6.82,5.8567
13.33,9.6461
10.63,-3.8181
7.29,3.8731
-7.43,-3.0339
-14.17,0.4277
-5.42,-3.5253
3.03,-3.0166
-5.25,-2.7034
5.02,1.5369
0.57,0.4785
9.25,-9.1091
3.33,-3.2703
-6.79,-5.9294
-2.9,2.8171
-0.81,-0.5584
9.67,-9.3823
6.73,6.0694
-3.97,2.6888
13.55,7.5391
7.66,1.463
-14.8,9.1285
1.39,0.2476
-11.43,-4.787
-14.57,6.1776
1.09,0.5043
-9.35,9.3287
-14.18,0.5827
-11.8,-8.5395
-3.99,2.6391
-7.86,0.084
6.92,5.5785
-0.81,-0.5588
0.74,0.5455
-2.23,1.3738
11.35,3.9792
5.78,5.0701
-5.31,-3.0066
13.92,2.9497
-11.56,-6.1827
-2.15,1.18
-5.84,-5.2919
-3.06,3.053
-11.18,-1.9986
2.12,-1.1169
-6.17,-6.1379
11.83,8.7813
-2.17,1.2345
-13.31,-9.7961
8.59,-5.7956
8.47,-4.9021
3.75,-3.0792
10.76,-2.5073
-1.33,-0.3148
-6.75,-6.0222
-3.38,3.2851
-8.01,1.2079
8.86,-7.4974
5.87,5.3677
9.48,-9.4653
11.98,9.9867
0.5,0.4386
9.76,-9.2264
-5.89,-5.4259
-3.29,3.2514
-4.55,0.7226
-13.4,-9.0371
3.63,-3.2064
3.52,-3.2711
12.92,12.1225
-6.6,-6.2689
2.96,-2.9092
-3.35,3.2761
9.49,-9.4685
-5.61,-4.3765
-10.48,5.1781
12.48,12.4378
-9.51,9.476
12.79,12.4762
-7.22,-4.2656
-9.91,8.7847
9.7,-9.3393
-9.42,9.4217
0.04,0.0398
-3.13,3.1307
-11.2,-2.3265
-11.79,-8.4489
-2.18,1.2591
6.14,6.0824
-3.56,3.2534
14.0,1.8492
13.03,11.653
-1.85,0.509
-12.58,-12.5757
6.02,5.821
5.05,1.675
11.95,9.755
1.1,0.4977
-2.04,0.9316
10.14,-7.6519
-8.57,5.651
11.58,6.3883
-7.75,-0.7853
10.95,-0.4944
13.83,4.2308
14.65,-7.1577
-13.34,-9.5497
-4.72,-0.0412
5.43,3.5618
-13.94,-2.7009
0.1,0.0993
10.47,-5.2535
8.03,-1.4048
-7.05,-5.0724
3.18,-3.1782
12.92,12.1282
-3.53,3.265
7.91,-0.444
1.23,0.4097
-4.33,1.6187
-1.57,0.0038
-4.78,-0.3257
4.11,-2.3263
2.07,-0.9898
-4.71,0.005
-10.22,7.1508
-0.16,-0.1587
6.32,6.3192
11.63,6.9193
2.44,-1.8611
-7.06,-5.0169
3.71,-3.1278
13.87,3.7071
-0.97,-0.5475
-0.01,-0.0142
-3.01,2.9893
11.35,3.888
3.25,-3.2333
12.03,10.363
-12.04,-10.4189
14.01,1.7166
9.07,-8.4955
3.94,-2.7536
2.33,-1.5981
14.33,-2.815
-3.91,2.8182
-3.65,3.1867
-4.24,1.9301
10.7,-3.0791
3.73,-3.1029
0.45,0.4046
-2.05,0.9431
0.81,0.5588
8.84,-7.3754
4.17,-2.1536
12.46,12.3891
-10.35,6.2646
12.24,11.5869
14.66,-7.2928
6.83,5.8265
-6.47,-6.3581
5.14,2.1103
-14.01,-1.8105
11.13,1.4819
-2.71,2.4623
6.25,6.2443
6.22,6.2064
-7.58,-2.0687
4.23,-1.9757
5.88,5.4017
-10.97,0.2741
11.83,8.7845
-8.78,6.9886
-2.41,1.7916
-12.21,-11.4404
12.97,11.9413
12.0,10.143
-5.24,-2.639
-6.36,-6.3419
4.77,0.2655
1.29,0.3547
11.88,9.1936
2.87,-2.7647
-11.74,-7.9133
-5.49,-3.8309
14.61,-6.6665
1.34,0.3066
-3.02,2.9963
10.87,-1.3128
9.14,-8.7785
7.07,4.9885
-2.82,2.6712
-8.33,3.8072
6.05,5.8772
-2.65,2.3361
2.34,-1.6379
-7.81,-0.3366
4.6,-0.4955
-0.35,-0.3255
-3.86,2.9114
-8.77,6.9534
-14.71,8.0142
-4.22,2.0017
13.05,11.5345
8.46,-4.8235
-4.05,2.4807
2.57,-2.1605
-0.3,-0.2856
13.62,6.7839
3.79,-3.0258
1.26,0.3822
-1.17,-0.4538
6.2,6.1859
14.31,-2.4612
12.49,12.4499
5.24,2.6215
-6.32,-6.3169
9.29,-9.2
-5.36,-3.2558
13.77,4.9847
-4.11,2.3395
11.51,5.7014
-5.34,-3.1461
-8.42,4.5049
0.77,0.5527
4.44,-1.1858
-9.36,9.3436
-5.62,-4.4298
8.47,-4.8835
-11.01,-0.1795
-11.18,-2.063
-0.07,-0.0683
-14.43,4.1955
-7.85,-0.0676
5.11,1.9749
-14.45,4.4145
-2.47,1.9422
-6.7,-6.1234
-14.8,9.09
14.06,1.1107
-3.39,3.2854
14.29,-2.1075
5.26,2.7397
14.07,0.9696
7.71,1.1325
-5.49,-3.8446
9.77,-9.1917
4.83,0.582
13.75,5.2278
14.2,-0.856
10.26,-6.8955
5.1,1.9309
-6.52,-6.3399
10.27,-6.8178
-7.38,-3.3787
5.46,3.7096
-11.15,-1.7183
0.0,0.0036
-8.11,2.0814
-6.21,-6.1888
-13.16,-10.8994
-3.98,2.6607
-0.96,-0.5496
-14.9,10.293
-2.51,2.0371
11.73,7.9036
-8.7,6.5033
-10.32,6.4372
-5.86,-5.3593
4.4,-1.3453
-13.55,-7.5285
12.67,12.6015
-9.8,9.1137
7.31,3.7848
10.09,-7.9399
-4.22,1.9929
14.98,-11.1691
-3.54,3.2607
6.8,5.9164
5.25,2.688
-10.78,2.3094
-9.97,8.5273
-9.97,8.5437
-3.17,3.1713
-2.68,2.4038
-12.63,-12.6048
-8.76,6.8766
-3.97,2.6843
-9.77,9.1922
2.26,-1.4465
11.75,8.0133
-6.93,-5.5444
4.3,-1.7122
-9.68,9.3687
-1.15,-0.4729
11.22,2.5099
-6.3,-6.2974
3.26,-3.2374
11.72,7.7632
2.86,-2.7435
14.99,-11.3346
-6.45,-6.3606
3.02,-2.9916
12.44,12.3487
4.9,0.9165
6.53,6.3322
-4.58,0.615
6.19,6.1665
-9.12,8.7047
2.95,-2.8956
-10.63,3.7707
-7.36,-3.4904
-13.51,-7.953
-13.45,-8.5776
12.17,11.2466
10.08,-8.0142
-5.81,-5.183
6.84,5.795
-12.0,-10.1082
1.62,-0.0807
11.47,5.2282
0.16,0.1588
-5.12,-2.0131
-7.81,-0.3132
-9.87,8.9147
-5.1,-1.9467
-8.67,6.3368
-9.3,9.2378
0.84,0.5607
1.63,-0.0929
2.16,-1.1958
13.91,3.0963
0.94,0.555
3.84,-2.9338
4.67,-0.2074
6.1,5.9973
-9.81,9.0926
-7.77,-0.6137
10.94,-0.6523
13.93,2.8359
-7.81,-0.3743
1.9,-0.6043
10.79,-2.2042
-8.58,5.6772
9.66,-9.3942
7.25,4.0965
-7.92,0.4983
8.16,-2.4879
-1.27,-0.3737
-14.44,4.3486
3.96,-2.7038
-11.87,-9.1191
-12.38,-12.159
13.58,7.1354
-10.5,5.0046
1.82,-0.4582
-11.0,-0.0689
13.09,11.3395
-4.58,0.6233
-8.59,5.7538
8.22,-2.9521
-12.59,-12.5852
11.88,9.2033
11.08,0.896
3.51,-3.2737
7.09,4.9011
-0.35,-0.3266
-12.03,-10.371
6.59,6.2817
-13.48,-8.2749
14.56,-5.9585
-2.82,2.6735
2.71,-2.4524
7.41,3.1928
-7.95,0.7474
0.28,0.2651
4.39,-1.3993
0.19,0.1877
13.48,8.2435
-3.62,3.2144
-9.37,9.3571
4.88,0.8156
4.2,-2.0443
-4.5,0.9502
-8.95,7.9428
-7.24,-4.1677
1.69,-0.2092
-12.57,-12.5698
-4.73,-0.0814
7.38,3.3708
14.28,-2.0966
14.09,0.628
-10.04,8.1892
-13.51,-7.9651
0.42,0.3799
10.09,-7.9222
-3.23,3.2185
5.72,4.8415
4.6,-0.5071
-3.79,3.0176
11.27,3.0059
9.58,-9.4667
3.29,-3.2521
10.33,-6.3572
14.83,-9.4138
-3.4,3.2873
-5.03,-1.5764
3.96,-2.7119
13.77,4.9467
11.81,8.6178
2.66,-2.3531
-8.32,3.7201
-7.93,0.6
5.26,2.7637
8.37,-4.1443
-1.19,-0.443
-13.19,-10.6861
5.95,5.6359
13.4,9.0482
3.16,-3.1587
-5.46,-3.7301
-5.53,-4.0179
-2.51,2.0183
9.86,-8.9481
9.79,-9.1445
-14.99,11.288
3.94,-2.7511
5.32,3.054
-14.18,0.6333
-0.57,-0.4823
6.32,6.317
-7.07,-4.9958
14.97,-11.0916
-13.61,-6.838
1.27,0.3733
14.72,-8.1105
1.44,0.1827
14.89,-10.1614
-10.72,2.9584
-1.42,-0.2147
0.36,0.3392
2.67,-2.3835
0.42,0.3815
-14.67,7.4605
0.99,0.5427
12.74,12.5433
-11.59,-6.5249
13.76,5.0665
-5.78,-5.0486
9.32,-9.2775
7.12,4.7561
8.78,-6.9889
-7.19,-4.4477
1.15,0.4684
7.68,1.3555
0.85,0.561
-2.15,1.1746
-9.47,9.4597
-7.1,-4.8441
-12.63,-12.6037
-14.59,6.4226
0.51,0.4445
-13.1,-11.2892
-11.31,-3.451
-9.25,9.0982
-5.3,-2.9338
-10.67,3.3884
-14.76,8.5927
-10.35,6.2504
-7.64,-1.5922
-0.21,-0.2089
-12.68,-12.5991
8.28,-3.419
7.93,-0.603
10.0,-8.4122
-6.39,-6.3538
-10.53,4.7333
-5.37,-3.3044
-14.96,10.9974
4.96,1.211
-14.39,3.6085
12.09,10.7734
3.69,-3.1513
-4.85,-0.672
-9.42,9.4182
-3.79,3.0222
12.21,11.4319
-12.06,-10.569
-2.05,0.9378
-7.64,-1.5966
-4.09,2.3771
3.99,-2.6398
-9.95,8.6136
-11.04,-0.4727
-3.61,3.2183
10.36,-6.1424
-4.72,-0.0547
7.62,1.7926
2.43,-1.8519
-10.54,4.6774
-5.75,-4.9346
3.27,-3.2413
-14.42,4.0872
-2.16,1.1928
9.54,-9.4769
12.12,10.9312
13.96,2.5107
9.43,-9.4339
-6.63,-6.2378
-6.9,-5.637
2.43,-1.8394
-3.19,3.1897
4.01,-2.5943
-11.96,-9.7931
-13.18,-10.7703
11.95,9.7249
-14.98,11.1335
14.88,-10.0331
-6.0,-5.7729
-10.23,7.0747
-2.76,2.5568
6.69,6.1428
-10.57,4.3991
-14.69,7.7702
-11.18,-2.0912
-3.44,3.288
5.97,5.6725
-10.75,2.5804
3.13,-3.1289
-12.84,-12.3697
3.89,-2.857
2.19,-1.2776
-8.41,4.4158
5.33,3.1049
1.1,0.4979
-4.35,1.5583
-1.27,-0.3781
11.61,6.6929
-14.31,2.3944
4.5,-0.9358
11.41,4.6283
13.97,2.2881
13.03,11.65
-10.4,5.8134
-13.06,-11.5061
14.2,-0.843
-14.12,-0.2582
8.67,-6.3456
-9.75,9.2489
-9.16,8.8353
13.97,2.3043
-8.45,4.7122
-6.63,-6.239
-14.93,10.6506
2.63,-2.3036
6.73,6.0617
-14.13,-0.1181
-3.85,2.9189
13.19,10.6841
13.66,6.2329
2.74,-2.5174
5.05,1.6521
0.69,0.5317
-8.56,5.5607
-10.94,0.56
-13.48,-8.2579
-14.38,3.5061
-10.75,2.6554
11.47,5.2809
-4.11,2.3226
14.83,-9.4965
-11.82,-8.6557
13.15,10.9424
-9.1,8.6137
2.14,-1.1648
1.55,0.0383
11.97,9.888
-14.36,3.1278
-5.93,-5.5777
7.87,-0.1217
9.97,-8.5365
6.17,6.1347
-0.43,-0.3886
0.64,0.5153
-5.97,-5.6892
11.54,6.0284
3.46,-3.2861
-7.4,-3.231
8.07,-1.7435
-9.33,9.2841
-6.75,-6.0347
-9.77,9.1886
7.8,0.4134
3.92,-2.7965
-2.93,2.8649
14.74,-8.3336
-11.7,-7.5956
11.15,1.6603
-12.51,-12.4912
-1.19,-0.4407
-8.16,2.4673
10.89,-1.1353
12.6,12.5916
12.98,11.8966
-12.19,-11.3403
-3.53,3.2685
14.83,-9.464
0.7,0.5362
-11.43,-4.8305
8.41,-4.4644
7.32,3.7296
-0.45,-0.4026
-9.28,9.1911
9.82,-9.0669
7.59,2.0028
12.29,11.833
0.91,0.559
-0.41,-0.3737
-13.32,-9.7262
3.23,-3.2198
-11.35,-3.9519
1.65,-0.1358
3.19,-3.1899
-10.5,4.9756
1.96,-0.7524
14.42,-4.0516
9.85,-8.9661
-13.91,-3.0744
0.84,0.5604
-11.25,-2.8637
-1.7,0.2127
-9.2,8.9733
-1.91,0.6258
-7.87,0.1556
6.68,6.1547
14.09,0.6359
-0.57,-0.4803
-6.3,-6.2997
9.69,-9.3492
-3.03,3.017
9.98,-8.4662
-3.13,3.1284
1.47,0.1504
2.84,-2.7183
7.1,4.8435
14.11,0.3703
-3.62,3.2142
11.22,2.5421
-1.3,-0.3446
-2.0,0.8321
-3.33,3.2725
11.99,10.0313
-5.43,-3.5639
-6.29,-6.286
7.37,3.3995
-13.24,-10.3698
9.81,-9.0832
-14.2,0.9053
2.11,-1.0911
0.17,0.1682
-3.64,3.2006
-12.6,-12.5936
10.17,-7.4979
-5.99,-5.7406
5.14,2.154
5.68,4.6575
9.63,-9.4271
4.15,-2.2153
-7.62,-1.74
14.15,-0.2368
-13.36,-9.3332
5.41,3.4714
4.7,-0.0539
-12.25,-11.6315
-0.79,-0.5557
8.31,-3.6923
-13.17,-10.8754
-14.94,10.6959
2.87,-2.7613
-12.0,-10.1365
6.86,5.7562
-1.39,-0.254
-11.59,-6.521
-8.29,3.5397
6.4,6.3554
-7.9,0.3579
-0.42,-0.3799
14.25,-1.6426
9.89,-8.8473
3.56,-3.252
-2.69,2.412
4.92,0.9906
-10.12,7.7513
-4.07,2.4319
-9.21,9.0088
-13.35,-9.4817
9.13,-8.7202
7.84,0.1472
7.35,3.5371
2.89,-2.8024
-2.2,1.2863
4.33,-1.6163
0.58,0.483
-7.97,0.9032
-3.18,3.1751
7.46,2.8418
-13.53,-7.7054
0.18,0.1736
-10.17,7.4463
2.12,-1.1058
-8.05,1.5531
14.69,-7.7402
13.31,9.7969
4.66,-0.2615
3.92,-2.7914
0.72,0.5408
-13.8,-4.5648
-12.34,-12.0413
-5.08,-1.8339
9.19,-8.953
-14.53,5.5362
-1.61,0.0589
-7.33,-3.688
10.17,-7.4482
-3.14,3.1424
6.09,5.981
14.3,-2.3804
-2.25,1.4109
4.65,-0.2755
1.94,-0.6958
-14.5,5.1327
-7.4,-3.267
5.85,5.3059
6.04,5.8638
-9.31,9.2493
6.57,6.3014
7.65,1.5809
-8.45,4.7175
2.2,-1.2909
2.53,-2.0645
11.78,8.359
8.57,-5.6558
-1.83,0.4591
13.49,8.0859
-0.8,-0.5569
5.17,2.2805
0.99,0.544
-7.46,-2.8961
-11.98,-10.0127
-10.35,6.2209
14.91,-10.355
4.25,-1.8844
4.97,1.2805
2.05,-0.9413
-6.85,-5.7873
0.58,0.4844
0.3,0.2863
-2.92,2.8545
6.72,6.0916
-10.52,4.7987
8.97,-8.0514
9.4,-9.394
-7.44,-3.0031
-12.6,-12.5911
8.88,-7.5778
7.09,4.8996
13.03,11.639
7.34,3.5795
12.77,12.5002
12.68,12.5985
-9.73,9.288
2.57,-2.1575
-6.15,-6.0887
5.55,4.1195
8.22,-2.9694
-10.28,6.726
-1.05,-0.5242
4.14,-2.2354
-7.4,-3.2348
-10.62,3.879
-8.6,5.8572
2.52,-2.0459
11.45,5.0049
-14.01,-1.8139
8.75,-6.8373
5.17,2.2935
9.17,-8.8827
-3.1,3.0982
-9.59,9.4591
-0.64,-0.5134
11.59,6.4504
12.71,12.5757
-10.36,6.1745
-14.55,5.873
-10.99,0.0822
0.44,0.3964
2.71,-2.4673
0.5,0.4413
-2.04,0.9337
-5.88,-5.3972
-7.38,-3.3707
-0.14,-0.1396
14.38,-3.4509
14.11,0.3728
-7.97,0.9003
7.5,2.6253
1.14,0.4749
-6.09,-5.9693
9.42,-9.42
12.07,10.608
9.11,-8.6553
-0.66,-0.5222
13.59,7.0869
-5.9,-5.4795
7.02,5.2164
-8.88,7.5777
-2.22,1.3354
2.33,-1.6026
6.97,5.4073
