x,y
1.79,-0.2186
-14.02,0.1136
7.21,0.6002
12.72,0.9884
-1.7,-0.1258
3.85,-0.7577
-0.81,0.6859
3.0,-0.9896
-14.86,-0.664
14.31,-0.1675
3.26,-0.9927
-8.99,-0.9084
9.61,-0.9833
13.71,0.4172
4.06,-0.6079
-10.12,-0.7668
-4.72,0.0125
3.02,-0.9921
11.89,0.7787
-8.69,-0.7437
3.63,-0.8838
1.14,0.4156
-6.65,0.9318
13.29,0.7517
-0.81,0.6893
8.14,-0.2801
4.8,0.084
-9.27,-0.9876
11.02,0.0253
-9.87,-0.9037
3.87,-0.7493
7.91,-0.0583
4.39,-0.3122
-2.02,-0.4373
7.94,-0.0846
-2.26,-0.6392
-9.91,-0.8834
-5.62,0.7884
-1.89,-0.3127
-9.24,-0.9837
-1.35,0.2182
-11.63,0.5935
8.89,-0.8609
6.63,0.941
-13.36,0.7018
12.89,0.9472
-2.76,-0.9293
10.36,-0.5927
2.2,-0.5906
-14.57,-0.4181
-7.52,0.3272
-7.08,0.6991
8.68,-0.7343
4.05,-0.6161
12.88,0.9512
-5.51,0.7191
-9.25,-0.9843
10.11,-0.7713
-13.99,0.144
-13.49,0.6067
-14.94,-0.7204
9.36,-0.9981
11.83,0.7434
-10.62,-0.3626
8.69,-0.7418
-2.64,-0.8783
14.6,-0.4487
4.96,0.2413
-1.28,0.2869
8.44,-0.5521
-3.23,-0.996
-6.1,0.9827
4.51,-0.2038
13.25,0.7764
2.97,-0.9853
-14.84,-0.6482
10.37,-0.588
11.35,0.3472
3.18,-0.9992
5.0,0.2832
14.77,-0.5953
8.48,-0.588
10.62,-0.3688
11.38,0.3716
-12.54,0.9997
12.84,0.9636
11.12,0.129
10.76,-0.2347
1.04,0.5053
-8.38,-0.4996
-10.72,-0.2713
-11.59,0.561
4.28,-0.421
7.85,0.0082
-11.51,0.4947
-8.27,-0.4056
14.88,-0.6737
3.89,-0.7354
5.42,0.6496
-0.96,0.5728
-0.33,0.9465
2.24,-0.6223
13.86,0.2741
-6.08,0.9804
-14.73,-0.5615
-9.63,-0.9794
13.17,0.8231
-3.5,-0.9355
4.98,0.266
-12.87,0.9531
6.5,0.9771
12.8,0.9722
-8.3,-0.4281
1.62,-0.048
12.75,0.9836
-7.27,0.553
12.58,0.9999
-7.26,0.561
-4.41,-0.297
-9.72,-0.9568
-8.28,-0.4107
-3.84,-0.7641
-7.86,-0.0022
-5.73,0.8502
0.06,0.998
13.42,0.6606
-2.67,-0.8909
-12.5,0.9979
-0.49,0.8817
12.38,0.9818
-13.63,0.4872
8.29,-0.423
4.38,-0.3236
-4.28,-0.4151
-8.58,-0.6655
-1.03,0.5136
-8.36,-0.4885
4.43,-0.2794
-4.72,0.0078
-5.88,0.9207
-10.24,-0.6868
-11.31,0.3079
11.45,0.4368
-14.03,0.104
8.49,-0.597
-0.63,0.806
12.39,0.9841
6.05,0.9734
-11.56,0.5387
-7.3,0.5228
4.18,-0.504
1.02,0.5208
4.01,-0.6426
1.75,-0.174
9.36,-0.9978
-10.0,-0.8384
-14.01,0.127
2.78,-0.9354
-8.14,-0.2806
14.76,-0.5829
-4.07,-0.5962
-1.49,0.0762
-1.44,0.1346
12.39,0.9837
-2.56,-0.8367
-13.98,0.1609
9.54,-0.9939
-14.02,0.1175
-7.59,0.2579
-9.27,-0.9877
4.36,-0.3433
11.43,0.4213
6.76,0.8906
-11.72,0.6622
-12.97,0.9177
-12.39,0.9851
7.44,0.4021
11.18,0.1865
13.58,0.5296
-4.11,-0.5671
-3.05,-0.9962
-6.92,0.8065
-7.76,0.0919
6.02,0.9659
-7.44,0.4045
6.66,0.9294
12.86,0.9581
-9.98,-0.8487
-6.78,0.8802
-14.14,-0.0077
-6.61,0.9476
5.77,0.8691
-10.45,-0.5229
-13.71,0.4122
5.51,0.7147
7.84,0.0143
-4.67,-0.0401
-5.33,0.5764
-2.62,-0.8671
-12.23,0.945
-5.87,0.9167
0.99,0.5514
-5.46,0.6826
3.98,-0.6713
-5.35,0.5983
-7.7,0.1491
11.12,0.1269
-14.64,-0.4806
14.48,-0.3383
-1.33,0.2403
-2.8,-0.9432
-13.73,0.3931
-8.34,-0.4712
6.06,0.975
11.65,0.611
-9.09,-0.944
-2.53,-0.8215
-2.69,-0.9008
-5.67,0.817
-2.14,-0.537
6.73,0.9008
-11.74,0.6741
-13.96,0.1723
1.08,0.4707
8.95,-0.8905
0.56,0.8482
-12.93,0.9339
-8.42,-0.534
-12.9,0.9433
13.66,0.4575
-1.72,-0.1481
11.9,0.7878
-8.33,-0.4591
-9.26,-0.9872
7.63,0.225
7.6,0.2466
12.39,0.9846
6.79,0.8761
-10.09,-0.7858
-14.18,-0.0423
8.7,-0.7471
-4.47,-0.2363
9.42,-1.0
-9.59,-0.9872
-10.75,-0.2433
-3.64,-0.8779
-12.91,0.9413
0.11,0.9942
-4.44,-0.2697
0.68,0.7807
-14.13,0.0076
-5.58,0.763
0.68,0.7766
-5.66,0.8141
4.44,-0.2657
-9.54,-0.9928
-2.93,-0.9779
10.25,-0.681
3.16,-0.9999
10.64,-0.3512
13.58,0.5279
1.55,0.0229
-2.71,-0.9077
-7.25,0.5707
4.17,-0.5142
-14.3,-0.1593
-2.0,-0.4199
0.75,0.7341
-1.49,0.0841
7.62,0.2348
-10.94,-0.0541
-2.11,-0.5112
-10.5,-0.4717
-8.28,-0.4089
9.02,-0.9207
-4.17,-0.5195
11.72,0.66
13.19,0.8098
-5.9,0.9277
-1.62,-0.0482
11.48,0.466
0.38,0.9295
6.22,0.9979
2.3,-0.669
7.82,0.0386
-0.56,0.8449
12.52,0.9991
-4.54,-0.1681
-12.29,0.963
4.07,-0.6029
-1.49,0.0821
9.17,-0.9672
14.51,-0.3677
-3.9,-0.7269
-10.07,-0.8014
6.25,0.9994
-9.29,-0.9915
3.42,-0.9612
-6.24,0.9992
-2.73,-0.9171
14.09,0.0473
8.66,-0.7242
-14.02,0.1156
-9.77,-0.9427
-1.72,-0.1499
-7.12,0.6693
7.34,0.4898
-12.64,0.9974
3.28,-0.9909
-5.43,0.6546
-5.07,0.3535
9.91,-0.8866
6.18,0.9943
0.24,0.9719
3.6,-0.8989
11.3,0.2986
12.15,0.9128
-9.51,-0.9966
-9.64,-0.9767
-12.79,0.9752
14.38,-0.2374
-9.97,-0.8561
-13.36,0.7032
6.6,0.9497
14.14,-0.0018
11.04,0.0482
9.49,-0.998
-2.96,-0.9831
6.06,0.9761
-9.55,-0.9919
13.38,0.6851
-13.68,0.44
-12.75,0.9829
-9.22,-0.9794
6.09,0.9808
9.12,-0.9547
10.66,-0.3325
-13.03,0.8943
-6.27,0.9999
-9.91,-0.8854
14.97,-0.7388
12.08,0.882
-5.26,0.5237
-5.35,0.5983
0.78,0.709
-9.45,-0.9997
-6.44,0.9871
-1.42,0.1505
10.69,-0.2962
0.35,0.9397
11.92,0.7976
-13.1,0.8589
2.63,-0.8733
14.17,-0.0353
14.5,-0.351
3.52,-0.9301
-3.04,-0.9943
-13.15,0.8371
14.3,-0.1652
-11.06,0.062
2.48,-0.7887
-1.04,0.5068
1.37,0.1988
4.24,-0.4565
-4.65,-0.058
9.38,-0.9991
-14.3,-0.1629
-0.21,0.9777
1.55,0.0189
9.97,-0.8566
-11.63,0.5954
-11.02,0.0237
-1.37,0.1996
12.23,0.9446
6.38,0.9956
4.8,0.0845
11.3,0.3012
-4.44,-0.2676
12.91,0.9409
14.7,-0.5308
-8.74,-0.7737
-7.13,0.6623
-11.55,0.5223
11.02,0.0222
-2.74,-0.9189
-2.96,-0.9833
5.31,0.5617
13.98,0.1601
-12.86,0.957
14.89,-0.6836
11.45,0.4391
11.7,0.6467
8.57,-0.6601
10.95,-0.0481
1.45,0.1227
-2.31,-0.6763
11.42,0.4153
13.18,0.819
-7.26,0.5602
0.2,0.9803
4.62,-0.0937
14.08,0.0573
-13.66,0.4622
-14.8,-0.6172
10.79,-0.2025
9.6,-0.9839
6.25,0.9994
13.68,0.4399
9.35,-0.997
7.12,0.6674
4.43,-0.2815
-1.8,-0.2313
12.42,0.9897
11.25,0.2487
-7.63,0.2255
-14.37,-0.229
-7.12,0.6709
8.87,-0.8476
3.88,-0.7381
-0.17,0.9859
4.48,-0.2326
6.16,0.9919
2.54,-0.8248
10.12,-0.7678
2.34,-0.6926
-0.16,0.9871
-5.68,0.8241
5.28,0.5413
-9.59,-0.987
-4.81,0.095
-12.5,0.998
7.14,0.6519
-13.48,0.6146
-8.55,-0.6427
1.18,0.3793
-8.03,-0.18
9.13,-0.9566
1.43,0.1403
3.27,-0.9922
-11.55,0.5289
10.56,-0.4217
10.7,-0.2945
14.17,-0.0323
-12.05,0.8712
11.13,0.1299
-6.45,0.9863
4.37,-0.3367
-7.48,0.3657
5.53,0.7271
1.94,-0.3606
4.44,-0.2708
-1.83,-0.2571
-7.49,0.3545
-1.03,0.5173
9.18,-0.97
-9.96,-0.8578
8.24,-0.3748
-2.48,-0.7872
-14.11,0.0308
-10.54,-0.4369
14.22,-0.0798
-12.88,0.9517
-11.18,0.1859
-8.76,-0.7876
8.2,-0.3363
-12.61,0.999
-9.23,-0.9814
4.4,-0.3106
-6.36,0.997
6.85,0.8411
4.5,-0.2066
0.34,0.9413
1.81,-0.2321
-11.16,0.1641
-2.08,-0.4837
-10.96,-0.0361
-11.2,0.1985
13.43,0.6504
3.38,-0.9727
0.84,0.6708
3.55,-0.9182
-12.8,0.973
-11.44,0.4265
-10.72,-0.2758
11.5,0.4842
-13.46,0.629
1.75,-0.1774
1.32,0.2511
4.74,0.0254
13.9,0.2356
5.37,0.6125
7.99,-0.1355
-1.8,-0.224
-11.06,0.0635
10.88,-0.1193
9.67,-0.9695
6.8,0.869
12.33,0.9729
4.67,-0.0422
-1.55,0.0203
-10.07,-0.8013
-5.69,0.8294
6.63,0.9403
12.36,0.979
-6.58,0.9564
-14.62,-0.4605
9.64,-0.9759
-12.36,0.9787
7.23,0.5848
-3.86,-0.7557
-2.95,-0.9819
0.68,0.7779
14.39,-0.248
2.77,-0.9322
6.46,0.985
-0.58,0.8378
3.51,-0.9331
-7.51,0.3389
-9.26,-0.9859
-13.89,0.2481
5.35,0.5936
-6.01,0.9617
4.75,0.0336
6.1,0.9832
5.07,0.3512
13.4,0.6688
-13.05,0.8853
5.06,0.3379
-3.61,-0.8937
-0.21,0.9775
0.25,0.969
9.4,-0.9997
2.96,-0.983
11.27,0.2696
12.64,0.997
2.75,-0.9251
11.93,0.8024
-1.93,-0.3478
-3.23,-0.996
2.67,-0.8917
-9.42,-1.0
-2.91,-0.9731
3.59,-0.9002
13.68,0.4457
4.09,-0.5837
13.54,0.5654
8.01,-0.1508
8.87,-0.8499
12.92,0.9398
-9.76,-0.9436
14.26,-0.1227
-14.16,-0.0273
2.1,-0.5038
10.2,-0.7131
13.5,0.5964
-1.96,-0.3758
-8.59,-0.6748
12.19,0.9298
-7.86,-0.0089
8.6,-0.6788
-5.24,0.5047
-9.69,-0.9639
11.41,0.4043
12.27,0.9559
6.26,0.9997
-11.76,0.6892
-1.83,-0.2588
-8.71,-0.7526
0.14,0.99
10.3,-0.6441
-14.41,-0.268
-1.97,-0.3905
-14.13,0.0116
6.65,0.9324
-7.44,0.4068
-13.13,0.8452
3.53,-0.9253
-3.29,-0.9887
-2.98,-0.9873
-10.18,-0.7259
2.93,-0.9773
-3.38,-0.9721
9.99,-0.8433
10.1,-0.7788
0.16,0.9876
6.26,0.9998
12.39,0.9846
6.56,0.962
-0.46,0.8969
-8.58,-0.6614
-0.01,1.0
-13.61,0.5071
-6.15,0.9907
8.52,-0.619
-3.58,-0.9073
-11.55,0.5236
7.47,0.3773
-0.9,0.6255
-9.44,-0.9999
-14.96,-0.7344
10.37,-0.5818
13.68,0.4437
-13.1,0.859
10.31,-0.6319
-8.64,-0.7081
-6.25,0.9995
13.49,0.6011
-13.3,0.7394
-13.6,0.5115
-8.98,-0.9033
-5.89,0.923
-7.07,0.7048
-13.07,0.8745
6.59,0.9547
-6.65,0.933
-11.33,0.3319
-7.45,0.3973
3.84,-0.7658
9.85,-0.9111
6.59,0.9539
11.8,0.7173
-6.34,0.9985
-3.81,-0.7825
6.1,0.9831
6.03,0.9689
-2.9,-0.9709
-7.85,0.0023
-6.35,0.9977
11.01,0.0191
13.7,0.4263
-13.6,0.513
5.4,0.6363
-8.49,-0.5967
-2.67,-0.8907
10.72,-0.2686
0.87,0.6434
10.76,-0.2343
9.93,-0.8769
-7.59,0.264
-7.73,0.1227
9.22,-0.9784
-8.45,-0.5639
1.25,0.3176
10.78,-0.2105
11.01,0.0187
-5.75,0.8622
-4.5,-0.2117
7.27,0.5483
10.13,-0.7607
-9.93,-0.8744
-6.43,0.9896
1.59,-0.0151
12.95,0.9258
-10.18,-0.7282
9.33,-0.9957
9.99,-0.8418
-3.65,-0.8742
-1.31,0.2555
-8.8,-0.8084
5.23,0.4989
-13.59,0.5223
9.55,-0.992
2.1,-0.5087
13.33,0.7254
4.58,-0.1289
-2.63,-0.8729
-1.56,0.0152
-5.0,0.2843
6.93,0.7958
3.9,-0.7239
3.46,-0.9488
-2.33,-0.6848
11.85,0.7544
-9.29,-0.9903
-9.22,-0.9784
-8.86,-0.846
5.78,0.8745
-11.05,0.0576
6.26,0.9998
0.22,0.9755
8.64,-0.7081
12.09,0.8907
2.06,-0.472
5.85,0.908
6.23,0.9987
-12.19,0.9296
4.19,-0.4975
-13.51,0.5891
-4.81,0.1022
-13.37,0.6949
-1.98,-0.3953
-8.12,-0.267
-13.39,0.6809
-0.62,0.8125
-10.72,-0.2688
5.71,0.8412
-14.07,0.0698
14.94,-0.7201
-7.02,0.7373
-3.64,-0.8769
-3.24,-0.9952
-3.37,-0.9738
11.39,0.3822
-3.09,-0.9988
-1.93,-0.3513
-6.15,0.9911
-14.72,-0.5483
-7.48,0.3675
4.12,-0.5596
6.33,0.9989
-11.6,0.5673
-14.71,-0.5454
9.67,-0.9696
11.27,0.2696
-4.62,-0.09
-14.65,-0.4933
-11.44,0.4284
10.83,-0.1634
-7.01,0.75
13.46,0.6258
13.92,0.22
9.88,-0.8976
8.33,-0.4575
-5.69,0.8266
1.39,0.1803
1.56,0.0066
-10.0,-0.8414
7.08,0.6975
7.53,0.3231
13.97,0.1672
1.97,-0.392
7.18,0.6218
-0.78,0.7112
2.02,-0.4336
-12.29,0.9623
12.86,0.958
10.34,-0.6103
8.91,-0.8706
-3.9,-0.7251
-4.52,-0.192
3.98,-0.6706
-0.84,0.6705
-8.65,-0.712
-1.11,0.4458
-11.48,0.4685
-11.88,0.7731
9.15,-0.9626
8.65,-0.7133
5.21,0.4764
5.05,0.3289
10.66,-0.3255
-8.31,-0.4438
-1.9,-0.3249
-13.14,0.8406
1.79,-0.2134
1.11,0.4406
-12.32,0.9689
10.47,-0.5057
-0.25,0.9695
-12.82,0.9669
-4.33,-0.3767
8.24,-0.3756
8.51,-0.6127
1.49,0.0808
-2.57,-0.8394
14.03,0.1044
-10.51,-0.4651
8.89,-0.8593
-13.77,0.3558
3.5,-0.9375
9.49,-0.998
6.06,0.9754
-11.21,0.2105
-1.39,0.1796
-5.16,0.4339
8.54,-0.6303
-2.13,-0.5299
-1.89,-0.3147
-6.78,0.8801
5.41,0.6434
6.04,0.97
-0.25,0.9693
-5.5,0.7078
-8.98,-0.9023
8.43,-0.5422
8.87,-0.8507
12.93,0.9353
10.87,-0.1241
-2.29,-0.6601
-1.08,0.4745
-1.66,-0.0863
8.6,-0.6803
8.87,-0.8482
13.79,0.3426
0.44,0.9062
5.54,0.7366
4.26,-0.4401
-12.94,0.9309
-5.43,0.6612
14.48,-0.3349
4.25,-0.4433
-13.11,0.8573
13.36,0.7039
3.71,-0.8448
6.65,0.934
-1.96,-0.3839
10.9,-0.091
8.61,-0.6873
