x,y
8.31,0.8963
-3.77,0.5881
13.63,0.872
12.09,-0.462
3.33,-0.1828
10.58,-0.9156
0.81,0.7271
-0.23,-0.2322
-0.55,-0.5203
-1.24,-0.9456
-12.65,-0.0864
-3.0,-0.1395
2.27,0.7629
-6.12,0.1633
11.65,-0.7913
-12.65,-0.0852
-8.79,-0.5893
14.91,0.7168
-0.07,-0.0741
12.15,-0.4014
-1.37,-0.9802
-6.55,-0.266
-8.56,-0.7596
-1.96,-0.9265
11.55,-0.8513
4.55,-0.9875
13.39,0.7346
7.02,0.6696
8.88,0.5187
0.11,0.1084
-6.17,0.1118
-5.08,0.9338
8.61,0.7256
-11.15,0.9877
-7.04,-0.6832
13.39,0.735
2.21,0.8052
7.73,0.9926
-14.45,-0.9519
10.24,-0.7276
2.0,0.9098
-10.03,0.5701
12.38,-0.1836
-5.9,0.3784
0.28,0.2791
-5.16,0.8999
1.87,0.9556
11.77,-0.7127
-14.76,-0.8101
11.42,-0.9098
4.65,-0.9981
6.22,-0.0594
6.24,-0.0481
4.42,-0.9565
7.27,0.836
0.84,0.7464
2.15,0.8362
5.66,-0.5807
6.75,0.4505
-4.56,0.9879
-8.32,-0.8954
-10.62,0.9288
-4.89,0.984
9.78,-0.352
2.51,0.5904
-12.32,0.2447
-14.48,-0.9411
-12.05,0.4958
12.26,-0.305
-2.83,-0.3094
14.89,0.7323
-7.88,-0.9998
1.41,0.9866
-9.12,-0.3015
3.75,-0.5752
-14.57,-0.9075
-12.87,-0.3024
8.77,0.6113
8.72,0.6447
14.07,0.9979
10.51,-0.8827
8.54,0.7728
10.37,-0.8086
-9.13,-0.2922
12.35,-0.2134
3.95,-0.7252
-10.34,0.7913
6.74,0.4369
3.12,0.0178
-9.74,0.3053
-4.85,0.9906
-10.27,0.7485
6.22,-0.0672
14.61,0.8895
-6.35,-0.068
6.52,0.235
14.9,0.7261
11.82,-0.6781
10.54,-0.8997
9.67,-0.2395
-6.41,-0.1273
6.29,0.0099
4.62,-0.9961
-8.69,-0.6707
-9.37,-0.0588
7.47,0.9264
6.15,-0.1334
-12.65,-0.0862
9.4,0.0216
-4.54,0.9853
-14.25,-0.9935
11.47,-0.8893
4.8,-0.996
