x,y
9.16,-6.4939
12.87,16.1258
7.76,8.4441
4.71,-4.7267
-13.43,1.5266
-2.73,3.5937
-8.22,10.6334
3.1,-2.9649
0.62,0.8694
-6.52,-4.7961
0.65,0.9113
1.17,1.5319
9.62,-11.2612
-0.61,-0.149
-3.3,2.7455
13.32,18.8331
-8.36,11.3766
-12.93,-7.4806
1.33,1.6086
3.87,-5.4694
-12.81,-9.2919
2.87,-2.0116
2.06,0.8469
-3.59,1.6814
-14.98,21.1489
-8.82,12.2703
-1.91,2.4263
-8.39,11.5063
14.23,12.8459
-12.7,-10.906
5.56,0.463
5.64,1.1527
10.94,-11.56
2.05,0.8812
8.36,3.2612
-0.39,-0.2124
14.13,14.294
5.72,1.7835
-11.36,-14.6531
6.8,9.2633
3.37,-4.0337
11.96,2.9547
-0.07,-0.0681
7.39,9.9253
-1.92,2.467
10.33,-14.5028
-3.79,0.7141
4.86,-4.0815
-1.29,0.879
-2.33,3.2977
6.41,7.1748
2.29,0.2248
-7.23,1.6531
13.89,16.8985
-10.92,-10.1176
-6.77,-2.7773
4.45,-5.4423
-4.21,-1.6501
5.6,0.7861
6.62,8.4559
5.2,-2.1901
4.47,-5.4143
-4.07,-0.8065
10.21,-14.4325
14.23,12.829
-11.4,-14.9596
-11.69,-16.4772
6.33,6.6219
10.17,-14.3685
-11.75,-16.6046
-8.68,12.2667
4.26,-5.6943
-7.19,1.2049
11.42,-5.7583
-11.41,-15.0396
-5.4,-7.5926
-6.59,-4.319
9.69,-11.8785
6.73,8.9906
-6.24,-6.5044
-0.22,-0.1665
11.51,-4.4004
11.4,-6.0259
12.97,17.0222
-12.86,-8.5126
3.86,-5.4531
11.11,-9.7542
3.75,-5.2212
7.02,9.9213
-10.91,-9.9192
-10.03,2.568
-1.65,1.7818
-3.16,3.0988
-6.21,-6.6466
13.98,16.022
-1.75,2.0273
-3.4,2.4283
-10.67,-6.6283
-11.42,-15.0964
-9.15,11.2643
-3.34,2.6166
-5.76,-7.8661
3.39,-4.108
-10.23,-0.2162
-0.66,-0.1137
-12.26,-15.4016
-5.7,-7.8958
-10.56,-5.1047
-5.9,-7.6845
13.83,17.3318
-14.54,19.0728
-5.59,-7.8717
7.27,10.0762
-14.79,20.7442
