x,y
-6.02,-1.5837
6.85,3.6986
5.82,-2.6063
-10.4,-8.6403
9.45,-0.2311
7.79,7.7669
12.67,1.3122
0.11,0.0118
8.78,5.2797
-14.57,13.2069
-12.93,4.5612
2.59,1.3529
-11.98,-6.5885
-11.12,-11.0328
3.64,-1.754
3.17,-0.099
-7.39,6.6118
11.62,-9.4298
-3.61,-1.6286
13.12,6.9396
-0.23,0.0544
1.01,0.8495
-11.64,-9.2924
5.38,-4.2186
-1.5,1.4931
-8.67,5.9128
13.8,12.9999
8.88,4.5807
-6.1,-1.1057
-9.98,-5.2371
9.4,0.2636
-11.31,-10.7438
-12.8,2.9212
-4.38,-4.1327
0.1,0.0103
-6.44,0.9762
-5.91,-2.1605
-4.2,-3.6747
14.1,14.0937
6.38,0.6212
3.32,-0.5906
10.76,-10.4761
9.4,0.235
-8.74,5.5515
-8.9,4.4884
-12.42,-1.8272
6.5,1.3882
6.91,4.0558
1.64,1.633
-0.13,0.0176
-4.86,-4.8058
-7.18,5.6228
-0.26,0.0654
4.33,-4.0191
-4.28,-3.877
-7.1,5.17
1.94,1.8101
-4.16,-3.536
-13.25,8.3209
5.16,-4.6499
-3.23,-0.2712
1.63,1.627
-11.58,-9.6696
-13.45,10.3854
4.35,-4.0764
1.97,1.8158
9.17,2.3294
12.59,0.3469
13.2,7.8657
1.35,1.3111
-8.12,7.8352
4.1,-3.3488
3.17,-0.0919
8.52,6.6861
12.61,0.5936
-9.19,2.1693
-6.56,1.7892
10.12,-6.5126
7.6,7.3508
-13.49,10.7633
-10.3,-7.9275
13.91,13.5481
1.76,1.7303
14.25,14.1589
-1.83,1.7671
-0.01,0.0
-11.78,-8.3537
-0.17,0.0286
1.33,1.2948
9.66,-2.2171
-6.04,-1.4649
1.55,1.553
10.74,-10.4048
9.53,-1.0266
-11.59,-9.596
13.8,13.0357
-6.2,-0.5336
13.41,10.0451
-4.97,-4.8045
10.1,-6.328
-12.7,1.7399
-5.47,-3.9653
-12.2,-4.3274
2.37,1.6481
0.29,0.0848
8.23,7.6614
-2.53,1.4472
-9.47,-0.3889
-0.23,0.0531
13.93,13.6329
8.9,4.4319
12.98,5.1933
-7.88,7.8796
-10.01,-5.5517
-8.37,7.2741
-11.73,-8.681
13.92,13.586
7.86,7.8642
2.39,1.6334
11.63,-9.3667
-7.7,7.6078
3.93,-2.7853
6.96,4.3342
-12.57,-0.0151
-10.87,-10.7815
9.29,1.2413
-0.96,0.7827
-1.38,1.3571
2.62,1.306
1.44,1.431
14.93,10.5189
1.71,1.6945
4.66,-4.649
3.72,-2.0385
6.6,2.0782
-1.01,0.86
8.57,6.4747
5.26,-4.4996
-6.22,-0.4115
12.16,-4.8363
8.95,4.1168
-7.68,7.5559
-14.84,11.3084
9.75,-3.1
14.12,14.1177
-14.85,11.2309
-4.51,-4.4178
4.53,-4.4552
14.68,12.5972
-10.13,-6.5541
-3.24,-0.3124
8.01,7.9121
11.3,-10.7704
-7.2,5.7025
-5.46,-4.0093
9.77,-3.3339
13.22,7.9993
-13.06,6.2034
10.98,-10.978
4.07,-3.2736
10.14,-6.6796
4.34,-4.0415
5.89,-2.2779
-4.69,-4.691
-1.67,1.6585
1.42,1.4067
10.93,-10.914
3.35,-0.6978
-7.7,7.6113
-6.89,3.9294
-0.09,0.0084
10.77,-10.5089
11.15,-11.0143
1.93,1.8061
-7.38,6.577
-7.33,6.3392
7.01,4.6361
-11.72,-8.7916
-0.39,0.1515
6.87,3.8218
-0.95,0.7664
-14.15,14.1513
11.44,-10.3419
11.88,-7.5518
-8.02,7.9088
7.2,5.6914
9.28,1.332
-10.33,-8.1218
13.85,13.2701
5.62,-3.4476
-8.07,7.8829
5.27,-4.479
5.24,-4.5313
-5.03,-4.7805
6.45,1.048
-9.52,-0.9323
-4.98,-4.8038
-3.6,-1.6072
4.68,-4.6752
-8.05,7.8973
11.16,-11.0079
2.84,0.8445
-2.12,1.8085
-11.48,-10.1678
-11.2,-10.9711
-11.21,-10.9481
-1.03,0.8789
11.66,-9.2019
-4.14,-3.4657
11.83,-7.9068
-3.24,-0.3177
11.9,-7.3835
0.66,0.4043
12.64,0.8765
5.2,-4.5864
-12.8,2.922
-6.45,1.0666
1.27,1.2135
-8.24,7.6303
-12.53,-0.4365
0.1,0.01
-6.98,4.4797
-3.42,-0.9273
10.98,-10.9775
5.11,-4.7147
11.88,-7.5459
11.71,-8.849
-7.39,6.6045
7.53,7.1514
-4.46,-4.3172
11.55,-9.8081
0.77,0.5304
-7.95,7.9122
14.12,14.1186
-6.29,0.0216
9.54,-1.1069
7.82,7.8153
-11.25,-10.8961
-14.32,14.0779
-8.97,3.9384
4.32,-3.983
6.31,0.1596
13.36,9.4995
8.73,5.5691
-9.93,-4.811
11.87,-7.5803
13.61,11.7995
-9.78,-3.4486
0.08,0.0067
11.2,-10.9706
-9.57,-1.3573
14.43,13.8062
4.99,-4.7997
-2.44,1.5749
8.38,7.2529
-3.64,-1.7273
5.7,-3.151
-9.02,3.5604
-2.6,1.3427
4.87,-4.8098
7.7,7.6188
-1.67,1.6598
-2.63,1.2815
9.27,1.4665
-5.22,-4.5621
-8.56,6.5099
-5.85,-2.4564
6.59,1.9835
-7.79,7.772
14.23,14.1687
-4.97,-4.8047
-11.06,-11.0366
-0.24,0.0577
8.73,5.5614
-4.22,-3.7251
4.7,-4.7009
0.86,0.6577
-5.89,-2.2769
13.99,13.8518
5.18,-4.6167
14.43,13.8056
1.68,1.6677
14.56,13.289
7.89,7.8868
9.25,1.6498
-8.15,7.7886
14.26,14.1502
11.54,-9.8767
1.79,1.7465
-11.52,-9.9644
-12.1,-5.3957
-7.55,7.2064
-5.53,-3.792
-11.98,-6.6072
-13.03,5.8245
12.74,2.2456
0.06,0.004
-6.74,2.9503
-10.64,-9.9677
12.16,-4.8097
-2.84,0.8497
13.39,9.8285
11.33,-10.7071
8.4,7.1727
-14.32,14.0793
7.17,5.5333
-2.2,1.7775
-13.46,10.4832
-14.14,14.144
-6.82,3.4874
-7.46,6.895
4.01,-3.0502
-1.61,1.6045
-11.07,-11.0395
-13.4,9.8844
4.47,-4.3389
-13.18,7.6311
1.34,1.3047
-4.8,-4.7798
-9.8,-3.584
-1.04,0.9021
-3.12,0.0731
14.03,13.9558
-3.92,-2.7463
-8.95,4.102
-5.0,-4.7927
2.3,1.7134
-14.81,11.5496
-11.64,-9.3177
-12.41,-1.9654
11.94,-6.9963
-8.14,7.8143
6.04,-1.4768
-8.32,7.4359
-9.17,2.2734
-14.4,13.8962
-11.77,-8.4371
-2.53,1.4484
5.55,-3.7103
-11.77,-8.4041
13.55,11.3188
-5.17,-4.6449
10.13,-6.534
-8.93,4.2086
8.75,5.4913
2.88,0.7365
-14.19,14.1694
1.27,1.2171
-0.56,0.3025
-9.68,-2.4886
11.64,-9.2898
3.19,-0.1628
1.89,1.7943
9.75,-3.0904
2.32,1.6993
1.76,1.7284
10.84,-10.7035
2.55,1.4144
13.77,12.8596
11.21,-10.9532
14.67,12.6292
-6.32,0.2147
-12.28,-3.4958
-1.38,1.3522
3.25,-0.3413
5.19,-4.6074
8.75,5.4846
0.13,0.0178
-11.75,-8.5269
-5.95,-1.9714
6.29,0.0495
13.77,12.8718
-12.08,-5.5961
8.2,7.721
5.38,-4.2184
-0.06,0.0033
7.16,5.4956
7.83,7.8298
1.99,1.8172
-6.96,4.3528
-10.01,-5.4993
-12.6,0.4864
5.52,-3.8194
14.33,14.0705
11.57,-9.726
11.53,-9.912
-11.11,-11.0361
-5.56,-3.6939
-6.64,2.3246
-13.15,7.237
1.15,1.0548
1.58,1.5786
14.2,14.1723
1.35,1.323
-9.4,0.2441
-6.89,3.9138
4.81,-4.7847
2.48,1.5245
10.85,-10.7431
-7.57,7.2616
0.92,0.7257
11.31,-10.7633
2.55,1.4167
-11.98,-6.6461
1.83,1.7667
4.07,-3.2591
-9.91,-4.6525
10.67,-10.1069
-0.13,0.0167
3.95,-2.8613
4.31,-3.9776
7.7,7.6014
10.6,-9.7634
-2.09,1.814
-7.87,7.8704
13.34,9.2794
0.61,0.3497
-6.08,-1.2523
-10.79,-10.5476
3.08,0.1904
-14.27,14.1408
12.63,0.7599
0.78,0.544
-3.18,-0.1366
-5.48,-3.9444
4.19,-3.6343
-5.77,-2.828
-9.12,2.7419
14.15,14.1513
8.92,4.3208
-11.2,-10.9672
3.1,0.1186
5.81,-2.6313
-5.75,-2.9102
10.89,-10.8334
-6.47,1.234
6.43,0.9141
-13.77,12.8278
7.81,7.8012
10.09,-6.2009
-2.89,0.7191
-5.98,-1.7984
11.9,-7.3979
13.65,12.0322
12.39,-2.1333
-7.04,4.8602
1.85,1.7786
-9.02,3.5406
-7.82,7.8174
5.58,-3.6063
5.24,-4.5221
-1.74,1.7168
-6.82,3.4894
14.57,13.223
-3.22,-0.2412
12.91,4.3523
-14.82,11.5102
9.58,-1.5114
-14.67,12.6147
9.2,2.0761
6.11,-1.0799
-14.48,13.6393
9.31,1.0786
4.9,-4.8139
14.42,13.8593
-12.66,1.1994
1.16,1.0591
-12.82,3.2647
-9.26,1.5257
-1.48,1.4771
-2.94,0.58
-12.42,-1.866
9.11,2.8269
6.62,2.1857
11.1,-11.0399
13.62,11.8204
-4.21,-3.6967
1.03,0.8893
-9.77,-3.3042
13.21,7.9152
8.4,7.1825
-7.15,5.449
5.3,-4.4072
-13.75,12.7295
0.73,0.4874
-2.75,1.0425
-8.72,5.661
-6.86,3.7444
-0.28,0.0793
14.02,13.9106
-9.9,-4.5258
-14.53,13.4438
12.0,-6.435
-5.25,-4.5007
4.22,-3.7159
-6.61,2.1194
5.45,-4.0218
0.41,0.1653
1.54,1.5365
7.74,7.6838
-2.55,1.4266
-5.09,-4.7356
9.17,2.2887
-3.52,-1.3017
-3.68,-1.8975
6.67,2.4862
-8.1,7.852
-11.6,-9.5583
-5.37,-4.2584
3.96,-2.881
-3.98,-2.9479
9.63,-1.9581
-7.65,7.492
0.04,0.0016
-0.25,0.0636
-8.69,5.828
-2.95,0.5634
10.65,-10.0092
1.66,1.6504
13.63,11.9471
-8.16,7.7861
14.2,14.1719
-11.52,-9.9478
0.74,0.5021
-9.63,-1.9597
-3.97,-2.9333
-0.72,0.4702
10.72,-10.3243
4.25,-3.7996
-8.14,7.8139
14.08,14.0572
-10.72,-10.3122
6.31,0.1471
0.27,0.0705
14.76,12.0061
-6.23,-0.3512
-1.69,1.68
3.18,-0.1232
14.18,14.168
-2.3,1.7129
-0.51,0.2447
7.7,7.6138
-12.18,-4.575
13.18,7.5813
-9.92,-4.7058
-6.05,-1.3847
-2.34,1.6783
-12.77,2.5997
-11.12,-11.0325
0.68,0.4333
1.05,0.9104
-6.88,3.8783
7.49,6.9948
-5.96,-1.9104
3.26,-0.3855
-5.97,-1.8354
-14.34,14.0506
3.36,-0.7206
-3.44,-1.0049
0.32,0.1002
8.03,7.906
5.82,-2.5962
-11.85,-7.7611
9.3,1.1381
8.1,7.8598
0.61,0.3474
-8.69,5.8444
4.31,-3.9575
-2.24,1.7558
-11.4,-10.4959
-6.84,3.5852
4.36,-4.0995
0.34,0.1105
-2.39,1.6357
-10.25,-7.5285
1.92,1.8028
-13.05,6.0817
-11.92,-7.1498
-10.17,-6.8915
-3.72,-2.0399
-5.69,-3.1827
-2.38,1.647
-10.26,-7.5794
3.14,0.0155
14.52,13.4477
-12.53,-0.4049
-4.43,-4.2574
-13.47,10.5417
6.21,-0.4756
4.78,-4.7684
4.19,-3.6208
-7.42,6.7407
13.94,13.6723
-10.05,-5.8627
2.48,1.5247
-3.42,-0.9487
-5.82,-2.5949
-6.35,0.4023
-13.59,11.613
7.2,5.7163
-3.28,-0.4478
-7.39,6.5877
0.91,0.7228
-12.1,-5.4264
4.87,-4.8105
-12.26,-3.6875
4.88,-4.8109
-1.17,1.0785
-1.94,1.8093
-4.26,-3.8366
-10.36,-8.305
14.62,12.9768
8.81,5.0561
-13.92,13.5773
7.32,6.2785
-13.25,8.3715
-13.11,6.7963
-14.4,13.9155
8.24,7.634
12.01,-6.3319
-6.2,-0.5236
6.23,-0.3393
7.48,6.9562
0.07,0.005
6.58,1.8945
0.52,0.2605
-7.17,5.5597
2.7,1.1596
6.14,-0.8851
-5.82,-2.6153
4.26,-3.8345
-8.3,7.4842
10.71,-10.2911
-12.41,-1.9906
9.48,-0.5699
13.2,7.862
-14.1,14.0842
-5.02,-4.782
1.26,1.1962
-1.44,1.4298
-9.11,2.821
9.63,-1.935
10.96,-10.9497
8.59,6.3789
6.98,4.4497
9.56,-1.2606
0.71,0.4675
-10.38,-8.4517
-11.66,-9.211
-4.78,-4.7718
0.98,0.8195
-0.02,0.0003
7.2,5.7237
-0.48,0.2174
-9.81,-3.6832
11.62,-9.4253
-3.37,-0.7771
-6.02,-1.558
1.7,1.6832
6.68,2.5863
-14.91,10.6746
12.64,0.9069
3.37,-0.7742
-5.99,-1.7345
-1.66,1.6493
14.99,9.9067
0.91,0.7132
-5.47,-3.9649
0.64,0.3846
-11.08,-11.0407
6.12,-0.9982
-14.92,10.6202
-5.89,-2.2445
5.04,-4.7718
-11.16,-11.0099
-13.08,6.3839
-12.81,3.1373
7.4,6.6446
3.55,-1.4279
3.36,-0.7221
-11.75,-8.5624
5.95,-1.97
-0.38,0.141
-0.29,0.081
10.69,-10.2062
-3.64,-1.7297
-14.06,14.0192
9.8,-3.5748
0.02,0.0004
11.34,-10.6857
4.93,-4.814
11.11,-11.0377
-12.92,4.4987
-8.45,7.0005
13.84,13.2567
-2.9,0.7025
11.91,-7.2668
-9.7,-2.6553
-8.79,5.2037
10.9,-10.848
12.84,3.4598
6.72,2.8687
-13.43,10.2242
5.64,-3.3936
-2.82,0.8973
-11.32,-10.7425
-14.74,12.1483
-12.33,-2.8603
-6.45,1.0726
-11.01,-11.0059
-9.76,-3.2203
-4.45,-4.2903
-4.38,-4.1367
-4.99,-4.7973
11.12,-11.0355
-2.63,1.2886
-5.71,-3.1087
-14.13,14.1298
