t_0,x_0,y_0,dx_0,dy_0,t_1,x_1,y_1,dx_1,dy_1
0,18.4,46.8,0,-0.41,10,18.4,38.2,0,-1.41
0,31.47,59.38,0,-0.63,7,31.47,52.87,0,-1.33
0,75.56,43.39,0,-0.33,8,75.56,37.95,0,-1.13
0,77.77,18.44,0,-0.9,8,77.77,8.44,0,-1.7
0,82.8,82.06,0,0.64,7,82.8,84.44,0,-0.06
0,95.12,81.92,0,-0.06,10,95.12,76.82,0,-1.06
0,50.3,28.84,0,-0.2,6,50.3,26.14,0,-0.8
0,16.09,65.57,0,-0.58,6,16.09,60.59,0,-1.18
0,14.28,32.26,0,0.76,8,14.28,35.54,0,-0.04
0,62.72,29.43,0,0.58,6,62.72,31.41,0,-0.02
0,46.81,12.93,0,-0.89,7,46.81,4.6,0,-1.59
0,46.68,71.82,0,-0.32,10,46.68,64.12,0,-1.32
0,63.86,44.02,0,-0.67,7,63.86,37.23,0,-1.37
0,17.8,77.55,0,0.36,6,17.8,78.21,0,-0.24
0,31.07,93.56,0,0.91,8,31.07,98.04,0,0.11
0,1.03,99.41,0,0.83,7,1.03,103.12,0,0.13
0,93.43,85.5,0,-0.57,6,93.43,80.58,0,-1.17
0,73.61,3.12,0,-0.04,7,73.61,0.74,0,-0.74
0,36.06,86.47,0,0.36,10,36.06,85.57,0,-0.64
0,13.85,79.29,0,-0.49,9,13.85,71.28,0,-1.39
0,43.17,40.33,0,-0.69,6,43.17,34.69,0,-1.29
0,88.03,61.77,0,0.53,9,88.03,62.94,0,-0.37
0,34.4,74.08,0,-0.73,9,34.4,63.91,0,-1.63
0,88.56,62.35,0,-0.09,10,88.56,56.95,0,-1.09
0,62.84,32.13,0,-0.11,9,62.84,27.54,0,-1.01
0,60.22,31.03,0,0.25,7,60.22,30.68,0,-0.45
0,22.65,94.94,0,-0.09,8,22.65,91.42,0,-0.89
0,23.3,48.23,0,-0.07,8,23.3,44.87,0,-0.87
0,54.5,39.78,0,-0.82,9,54.5,28.8,0,-1.72
0,82.79,40.06,0,0.58,7,82.79,42.02,0,-0.12
0,72.48,79.87,0,-0.97,6,72.48,72.55,0,-1.57
0,6.65,70.31,0,0.32,8,6.65,70.07,0,-0.48
0,15.14,41.91,0,-0.74,9,15.14,31.65,0,-1.64
0,22.52,59.26,0,0.51,9,22.52,60.25,0,-0.39
0,82.47,84.77,0,-0.64,6,82.47,79.43,0,-1.24
0,0.28,19.55,0,0.03,9,0.28,16.22,0,-0.87
0,94.73,85.66,0,0.93,8,94.73,90.3,0,0.13
0,77.93,18.61,0,0.81,9,77.93,22.3,0,-0.09
0,92.38,1.27,0,-0.54,3,92.38,0.0,0,0.0
0,97.38,73.1,0,0.78,9,97.38,76.52,0,-0.12
0,68.13,22.85,0,0.45,10,68.13,22.85,0,-0.55
0,42.94,83.17,0,0.62,8,42.94,85.33,0,-0.18
0,35.29,80.47,0,0.07,6,35.29,79.39,0,-0.53
0,64.92,58.95,0,0.3,7,64.92,58.95,0,-0.4
0,17.73,69.84,0,0.07,7,17.73,68.23,0,-0.63
0,69.71,27.9,0,0.84,7,69.71,31.68,0,0.14
0,71.82,79.43,0,-0.11,6,71.82,77.27,0,-0.71
0,95.62,84.89,0,-0.89,8,95.62,74.97,0,-1.69
0,6.4,87.92,0,-0.52,10,6.4,78.22,0,-1.52
0,83.43,84.08,0,-0.24,7,83.43,80.3,0,-0.94
0,0.32,18.03,0,-0.41,7,0.32,13.06,0,-1.11
0,5.18,30.1,0,-0.67,7,5.18,23.31,0,-1.37
0,7.57,90.66,0,0.51,9,7.57,91.65,0,-0.39
0,32.82,22.57,0,0.69,8,32.82,25.29,0,-0.11
0,9.58,94.95,0,-0.57,8,9.58,87.59,0,-1.37
0,23.44,39.07,0,-0.99,10,23.44,24.67,0,-1.99
0,60.14,82.66,0,-0.96,9,60.14,70.42,0,-1.86
0,17.47,85.17,0,0.63,8,17.47,87.41,0,-0.17
0,47.35,34.03,0,0.81,9,47.35,37.72,0,-0.09
0,93.42,19.17,0,0.6,8,93.42,21.17,0,-0.2
0,65.4,4.85,0,0.84,7,65.4,8.63,0,0.14
0,51.0,79.24,0,-0.41,7,51.0,74.27,0,-1.11
0,49.28,31.61,0,-0.01,6,49.28,30.05,0,-0.61
0,17.54,63.49,0,-0.41,6,17.54,59.53,0,-1.01
0,30.64,41.6,0,-0.17,9,30.64,36.47,0,-1.07
0,24.78,46.49,0,0.9,10,24.78,50.99,0,-0.1
0,37.3,2.48,0,0.37,10,37.3,1.68,0,-0.63
0,75.98,66.95,0,0.25,8,75.98,66.15,0,-0.55
0,55.3,32.96,0,0.82,7,55.3,36.6,0,0.12
0,68.78,22.7,0,-0.15,10,68.78,16.7,0,-1.15
0,81.45,45.63,0,0.66,10,81.45,47.73,0,-0.34
0,89.57,40.39,0,-0.75,9,89.57,30.04,0,-1.65
0,91.34,86.7,0,-0.2,8,91.34,82.3,0,-1.0
0,97.66,48.12,0,0.75,9,97.66,51.27,0,-0.15
0,12.3,19.97,0,-0.76,8,12.3,11.09,0,-1.56
0,43.5,6.8,0,-0.1,8,43.5,3.2,0,-0.9
0,75.1,58.11,0,0.19,9,75.1,56.22,0,-0.71
0,19.13,36.09,0,-0.69,9,19.13,26.28,0,-1.59
0,51.23,93.44,0,-0.42,10,51.23,84.74,0,-1.42
0,92.2,82.09,0,0.46,8,92.2,82.97,0,-0.34
0,97.51,78.42,0,-0.15,10,97.51,72.42,0,-1.15
0,58.67,0.44,0,0.04,4,58.67,0.0,0,0.0
0,19.88,65.68,0,-0.76,10,19.88,53.58,0,-1.76
0,90.71,77.69,0,0.31,9,90.71,76.88,0,-0.59
0,35.61,72.53,0,0.4,9,35.61,72.53,0,-0.5
0,87.25,60.38,0,-0.63,7,87.25,53.87,0,-1.33
0,77.17,32.98,0,-0.02,9,77.17,29.2,0,-0.92
0,71.59,93.78,0,-0.48,10,71.59,84.48,0,-1.48
0,54.79,10.19,0,-0.81,7,54.79,2.42,0,-1.51
0,39.74,82.04,0,-0.78,6,39.74,75.86,0,-1.38
0,38.71,44.26,0,-0.5,8,38.71,37.46,0,-1.3
0,18.28,15.7,0,-0.49,10,18.28,6.3,0,-1.49
0,67.94,3.36,0,0.27,9,67.94,2.19,0,-0.63
0,86.19,21.05,0,0.31,7,86.19,21.12,0,-0.39
0,18.34,74.35,0,0.94,6,18.34,78.49,0,0.34
0,5.39,54.8,0,-0.74,7,5.39,47.52,0,-1.44
0,30.83,43.04,0,-0.29,9,30.83,36.83,0,-1.19
0,60.77,66.59,0,-0.06,8,60.77,63.31,0,-0.86
0,47.13,58.43,0,-0.58,8,47.13,50.99,0,-1.38
0,4.21,31.09,0,0.66,10,4.21,33.19,0,-0.34
0,10.12,33.26,0,0.47,8,10.12,34.22,0,-0.33
0,74.27,96.0,0,-0.53,9,74.27,87.63,0,-1.43
0,7.83,89.23,0,-0.97,9,7.83,76.9,0,-1.87
0,78.37,2.93,0,-0.21,7,78.37,0.0,0,0.0
0,22.63,66.22,0,0.12,9,22.63,63.7,0,-0.78
0,0.63,42.79,0,0.48,10,0.63,43.09,0,-0.52
0,30.31,81.91,0,0.73,10,30.31,84.71,0,-0.27
0,3.55,25.19,0,-0.24,9,3.55,19.43,0,-1.14
0,30.87,36.78,0,0.84,10,30.87,40.68,0,-0.16
0,35.51,9.95,0,-0.61,10,35.51,0.0,0,0.0
0,64.77,73.44,0,-0.24,6,64.77,70.5,0,-0.84
0,92.83,68.5,0,-0.55,10,92.83,58.5,0,-1.55
0,54.6,14.44,0,-0.81,10,54.6,1.84,0,-1.81
0,73.99,3.39,0,0.63,10,73.99,5.19,0,-0.37
0,51.81,83.67,0,0.65,8,51.81,86.07,0,-0.15
0,78.81,42.64,0,-0.73,7,78.81,35.43,0,-1.43
0,32.76,88.51,0,0.54,7,32.76,90.19,0,-0.16
0,44.25,21.04,0,0.52,9,44.25,22.12,0,-0.38
0,54.97,57.97,0,0.13,9,54.97,55.54,0,-0.77
0,11.08,96.54,0,0.67,8,11.08,99.1,0,-0.13
0,77.34,50.51,0,0.36,7,77.34,50.93,0,-0.34
0,26.52,59.9,0,-0.83,9,26.52,48.83,0,-1.73
0,66.97,30.05,0,-0.32,6,66.97,26.63,0,-0.92
0,9.9,74.49,0,-0.59,8,9.9,66.97,0,-1.39
0,3.62,77.19,0,-0.09,8,3.62,73.67,0,-0.89
0,55.28,5.2,0,-0.01,6,55.28,3.64,0,-0.61
0,30.93,87.54,0,0.8,10,30.93,91.04,0,-0.2
0,64.88,12.24,0,0.68,9,64.88,14.76,0,-0.22
0,24.73,96.27,0,-0.63,10,24.73,85.47,0,-1.63
0,70.02,8.07,0,-0.8,8,70.02,0.0,0,0.0
0,71.89,70.93,0,-0.31,8,71.89,65.65,0,-1.11
0,59.82,71.7,0,0.08,10,59.82,68.0,0,-0.92
0,26.22,27.33,0,0.58,6,26.22,29.31,0,-0.02
0,57.97,91.59,0,-0.8,7,57.97,83.89,0,-1.5
0,0.66,93.91,0,-0.41,9,0.66,86.62,0,-1.31
0,76.41,47.77,0,0.84,8,76.41,51.69,0,0.04
0,54.63,52.31,0,0.31,8,54.63,51.99,0,-0.49
0,33.95,97.04,0,-0.09,9,33.95,92.63,0,-0.99
0,1.17,66.88,0,0.49,8,1.17,68.0,0,-0.31
0,55.08,76.29,0,-0.96,7,55.08,67.47,0,-1.66
0,93.51,21.03,0,0.69,7,93.51,23.76,0,-0.01
0,55.94,26.17,0,-0.06,7,55.94,23.65,0,-0.76
0,43.26,68.55,0,-0.13,7,43.26,65.54,0,-0.83
0,65.58,32.2,0,-0.5,10,65.58,22.7,0,-1.5
0,82.51,87.44,0,-0.88,6,82.51,80.66,0,-1.48
0,78.3,54.27,0,-0.75,9,78.3,43.92,0,-1.65
0,78.9,85.22,0,-0.9,8,78.9,75.22,0,-1.7
0,45.48,54.95,0,0.24,9,45.48,53.51,0,-0.66
0,48.05,25.93,0,0.49,10,48.05,26.33,0,-0.51
0,34.82,51.21,0,0.98,10,34.82,56.51,0,-0.02
0,33.6,72.04,0,-0.55,10,33.6,62.04,0,-1.55
0,27.67,15.08,0,0.75,10,27.67,18.08,0,-0.25
0,73.53,86.72,0,0.38,9,73.53,86.54,0,-0.52
0,69.41,28.32,0,-0.34,6,69.41,24.78,0,-0.94
0,42.26,91.32,0,0.4,8,42.26,91.72,0,-0.4
0,40.18,53.35,0,-0.78,10,40.18,41.05,0,-1.78
0,84.22,22.64,0,0.53,6,84.22,24.32,0,-0.07
0,33.81,83.56,0,-0.16,8,33.81,79.48,0,-0.96
0,42.92,46.43,0,-0.14,6,42.92,44.09,0,-0.74
0,74.0,53.26,0,-0.49,9,74.0,45.25,0,-1.39
0,78.16,75.82,0,0.98,10,78.16,81.12,0,-0.02
0,76.8,40.5,0,-0.59,7,76.8,34.27,0,-1.29
0,31.29,92.82,0,-0.45,9,31.29,85.17,0,-1.35
0,6.15,98.84,0,-0.72,6,6.15,93.02,0,-1.32
0,81.23,77.68,0,0.35,7,81.23,78.03,0,-0.35
0,5.48,96.92,0,0.15,9,5.48,94.67,0,-0.75
0,61.48,89.17,0,0.63,10,61.48,90.97,0,-0.37
0,21.31,17.69,0,0.72,7,21.31,20.63,0,0.02
0,54.59,74.24,0,0.31,10,54.59,72.84,0,-0.69
0,50.37,9.07,0,-0.75,6,50.37,3.07,0,-1.35
0,19.45,54.69,0,-0.98,8,19.45,44.05,0,-1.78
0,11.13,97.65,0,-0.21,7,11.13,94.08,0,-0.91
0,0.39,78.67,0,0.57,6,0.39,80.59,0,-0.03
0,14.17,98.53,0,0.45,8,14.17,99.33,0,-0.35
0,9.07,2.55,0,-0.52,4,9.07,0.0,0,0.0
0,2.89,25.97,0,-0.04,6,2.89,24.23,0,-0.64
0,83.47,38.58,0,-0.35,8,83.47,32.98,0,-1.15
0,34.02,86.72,0,0.08,6,34.02,85.7,0,-0.52
0,64.7,56.97,0,-0.54,7,64.7,51.09,0,-1.24
0,47.87,49.01,0,0.49,6,47.87,50.45,0,-0.11
0,31.39,79.02,0,0.14,7,31.39,77.9,0,-0.56
0,86.9,44.99,0,0.26,10,86.9,43.09,0,-0.74
0,80.87,48.44,0,-0.61,9,80.87,39.35,0,-1.51
0,16.29,75.86,0,0.96,9,16.29,80.9,0,0.06
0,80.14,7.55,0,0.28,7,80.14,7.41,0,-0.42
0,26.59,92.48,0,0.13,9,26.59,90.05,0,-0.77
0,62.08,66.63,0,0.41,7,62.08,67.4,0,-0.29
0,41.83,78.57,0,-0.17,8,41.83,74.41,0,-0.97
0,91.64,76.34,0,0.72,6,91.64,79.16,0,0.12
0,99.78,72.63,0,-0.91,7,99.78,64.16,0,-1.61
0,20.21,84.83,0,-0.57,6,20.21,79.91,0,-1.17
0,26.17,50.56,0,-0.56,7,26.17,44.54,0,-1.26
0,55.03,58.11,0,-0.03,9,55.03,54.24,0,-0.93
0,45.3,71.89,0,-0.84,6,45.3,65.35,0,-1.44
0,21.26,21.13,0,-0.08,8,21.26,17.69,0,-0.88
0,73.47,7.92,0,-0.22,6,73.47,5.1,0,-0.82
0,86.54,69.85,0,-0.21,8,86.54,65.37,0,-1.01
0,46.58,7.67,0,1.0,9,46.58,13.07,0,0.1
0,92.6,60.64,0,-0.35,8,92.6,55.04,0,-1.15
0,85.23,6.67,0,-0.26,9,85.23,0.73,0,-1.16
0,45.03,94.89,0,0.69,8,45.03,97.61,0,-0.11
0,18.31,5.24,0,-0.33,8,18.31,0.0,0,0.0
0,80.13,80.15,0,0.07,10,80.13,76.35,0,-0.93
0,12.79,96.57,0,0.34,6,12.79,97.11,0,-0.26
0,43.12,57.48,0,0.38,7,43.12,58.04,0,-0.32
0,75.3,97.23,0,0.02,6,75.3,95.85,0,-0.58
0,17.13,80.51,0,-0.91,9,17.13,68.72,0,-1.81
0,71.99,68.12,0,0.39,10,71.99,67.52,0,-0.61
0,54.41,42.22,0,-0.43,7,54.41,37.11,0,-1.13
0,97.8,12.81,0,-0.4,9,97.8,5.61,0,-1.3
0,29.67,59.7,0,0.49,6,29.67,61.14,0,-0.11
0,98.38,8.43,0,0.27,9,98.38,7.26,0,-0.63
0,10.66,91.37,0,0.16,7,10.66,90.39,0,-0.54
0,99.33,13.3,0,-0.69,10,99.33,1.9,0,-1.69
0,18.72,34.58,0,0.22,10,18.72,32.28,0,-0.78
0,37.0,35.31,0,0.7,8,37.0,38.11,0,-0.1
0,19.12,80.08,0,-0.43,8,19.12,73.84,0,-1.23
0,28.08,58.38,0,-0.46,10,28.08,49.28,0,-1.46
0,69.37,70.56,0,0.93,8,69.37,75.2,0,0.13
0,30.4,32.87,0,0.55,9,30.4,34.22,0,-0.35
0,31.61,62.66,0,-0.36,8,31.61,56.98,0,-1.16
0,55.29,56.56,0,-0.34,9,55.29,49.9,0,-1.24
0,72.55,24.65,0,-0.28,6,72.55,21.47,0,-0.88
0,23.21,12.66,0,0.18,8,23.21,11.3,0,-0.62
0,33.22,39.85,0,0.95,10,33.22,44.85,0,-0.05
0,55.13,74.89,0,0.54,8,55.13,76.41,0,-0.26
0,48.76,84.57,0,0.41,8,48.76,85.05,0,-0.39
0,88.71,49.76,0,-0.04,8,88.71,46.64,0,-0.84
0,45.16,1.4,0,0.42,8,45.16,1.96,0,-0.38
0,5.68,53.46,0,-0.6,10,5.68,42.96,0,-1.6
0,98.83,3.37,0,-0.14,8,98.83,0.0,0,0.0
0,61.78,44.5,0,-0.06,9,61.78,40.36,0,-0.96
0,16.9,42.16,0,0.58,9,16.9,43.78,0,-0.32
0,86.63,75.23,0,-0.51,10,86.63,65.63,0,-1.51
0,16.03,92.65,0,0.49,7,16.03,93.98,0,-0.21
0,42.08,59.43,0,0.74,9,42.08,62.49,0,-0.16
0,9.56,72.56,0,-0.52,9,9.56,64.28,0,-1.42
0,26.29,90.05,0,0.7,9,26.29,92.75,0,-0.2
0,39.7,73.63,0,-0.59,9,39.7,64.72,0,-1.49
0,21.48,14.7,0,0.17,8,21.48,13.26,0,-0.63
0,54.5,65.15,0,-0.29,8,54.5,60.03,0,-1.09
0,81.34,30.83,0,-0.96,10,81.34,16.73,0,-1.96
0,26.83,53.48,0,-0.9,8,26.83,43.48,0,-1.7
0,64.95,93.33,0,-0.53,8,64.95,86.29,0,-1.33
0,74.38,47.96,0,-0.51,6,74.38,43.4,0,-1.11
0,29.09,36.36,0,0.16,7,29.09,35.38,0,-0.54
0,59.47,37.84,0,-0.46,8,59.47,31.36,0,-1.26
0,67.35,0.19,0,-0.64,1,67.35,0.0,0,0.0
0,25.64,89.45,0,0.23,8,25.64,88.49,0,-0.57
0,44.2,80.22,0,0.73,6,44.2,83.1,0,0.13
0,14.65,97.14,0,-0.24,7,14.65,93.36,0,-0.94
0,49.2,62.04,0,0.3,9,49.2,61.14,0,-0.6
0,35.99,66.72,0,0.32,9,35.99,66.0,0,-0.58
0,10.13,78.32,0,0.1,9,10.13,75.62,0,-0.8
0,38.54,92.31,0,0.63,7,38.54,94.62,0,-0.07
0,55.95,41.14,0,-0.92,8,55.95,30.98,0,-1.72
0,64.32,67.5,0,0.56,7,64.32,69.32,0,-0.14
0,50.95,99.88,0,-0.44,8,50.95,93.56,0,-1.24
0,96.06,47.23,0,0.75,8,96.06,50.43,0,-0.05
0,42.26,12.67,0,0.45,9,42.26,13.12,0,-0.45
0,24.81,52.75,0,0.06,9,24.81,49.69,0,-0.84
0,9.25,73.21,0,0.98,9,9.25,78.43,0,0.08
0,48.51,97.64,0,-0.18,9,48.51,92.42,0,-1.08
0,78.75,41.29,0,0.83,7,78.75,45.0,0,0.13
0,9.8,80.24,0,0.34,8,9.8,80.16,0,-0.46
0,40.09,37.19,0,0.04,8,40.09,34.71,0,-0.76
0,30.07,51.55,0,-0.6,6,30.07,46.45,0,-1.2
0,75.02,74.09,0,-0.7,6,75.02,68.39,0,-1.3
0,72.3,23.34,0,-0.39,7,72.3,18.51,0,-1.09
0,2.68,19.34,0,0.31,9,2.68,18.53,0,-0.59
0,29.0,42.28,0,-0.14,7,29.0,39.2,0,-0.84
0,98.33,19.97,0,-0.24,10,98.33,13.07,0,-1.24
0,75.63,41.58,0,0.49,10,75.63,41.98,0,-0.51
0,51.15,83.63,0,-0.37,9,51.15,76.7,0,-1.27
0,10.54,96.9,0,-0.73,9,10.54,86.73,0,-1.63
0,75.8,35.59,0,-0.87,9,75.8,24.16,0,-1.77
0,4.24,16.65,0,0.89,6,4.24,20.49,0,0.29
0,2.22,51.9,0,-0.83,9,2.22,40.83,0,-1.73
0,85.64,78.83,0,0.81,7,85.64,82.4,0,0.11
0,19.46,13.26,0,0.23,6,19.46,13.14,0,-0.37
0,75.07,17.63,0,0.16,7,75.07,16.65,0,-0.54
0,93.01,42.92,0,-0.35,8,93.01,37.32,0,-1.15
0,44.05,38.15,0,0.32,8,44.05,37.91,0,-0.48
0,40.74,4.08,0,0.41,8,40.74,4.56,0,-0.39
0,97.71,78.24,0,-0.71,8,97.71,69.76,0,-1.51
0,46.0,67.69,0,0.71,7,46.0,70.56,0,0.01
0,49.5,36.23,0,-0.67,9,49.5,26.6,0,-1.57
0,91.86,72.4,0,-0.77,7,91.86,64.91,0,-1.47
0,36.5,69.97,0,-0.28,9,36.5,63.85,0,-1.18
0,9.97,24.89,0,-0.11,7,9.97,22.02,0,-0.81
0,27.92,91.63,0,0.2,6,27.92,91.33,0,-0.4
0,73.07,2.8,0,-0.61,4,73.07,0.0,0,0.0
0,3.38,66.07,0,-0.31,9,3.38,59.68,0,-1.21
0,41.97,70.22,0,0.17,6,41.97,69.74,0,-0.43
0,53.33,67.27,0,-0.64,9,53.33,57.91,0,-1.54
0,73.23,58.95,0,-0.8,8,73.23,49.75,0,-1.6
0,77.72,82.4,0,-0.35,6,77.72,78.8,0,-0.95
0,31.54,90.66,0,-0.36,10,31.54,82.56,0,-1.36
0,44.56,59.28,0,-0.38,10,44.56,50.98,0,-1.38
0,98.69,82.67,0,0.9,6,98.69,86.57,0,0.3
0,27.35,4.93,0,0.8,10,27.35,8.43,0,-0.2
0,22.13,78.06,0,0.01,7,22.13,76.03,0,-0.69
0,36.65,21.71,0,-0.52,6,36.65,17.09,0,-1.12
0,63.35,47.68,0,0.61,7,63.35,49.85,0,-0.09
0,90.78,39.27,0,-0.3,7,90.78,35.07,0,-1.0
0,19.12,77.6,0,0.57,9,19.12,79.13,0,-0.33
0,14.07,55.34,0,-0.36,8,14.07,49.66,0,-1.16
0,94.34,62.04,0,-0.11,9,94.34,57.45,0,-1.01
0,31.03,68.01,0,-0.81,6,31.03,61.65,0,-1.41
0,48.35,33.06,0,-0.72,9,48.35,22.98,0,-1.62
0,14.77,44.78,0,-0.38,9,14.77,37.76,0,-1.28
